step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
178,002,10,32724,0.8821048771543821,795,390,290,100,505,0.3240223463687151,0.7435897435897436,0.36477987421383645,0.48945147679324896,0.49056603773584906,87,504,13
179,117,42,32657,0.8623878494656582,424,403,304,99,120,0.5812619502868069,0.7543424317617866,0.7169811320754716,0.7351874244256348,0.9504716981132075,99,120,0
180,015,63,32690,0.7825328846742123,923,776,623,153,300,0.578996282527881,0.8028350515463918,0.6749729144095341,0.7333725721012361,0.8407367280606717,151,300,2
181,065,36,32734,0.913667746074418,1110,753,617,136,493,0.49518459069020865,0.8193891102257637,0.5558558558558558,0.6623725174449813,0.6783783783783783,118,491,18
182,015,11,32741,0.8941388473168199,117,295,106,189,11,0.3464052287581699,0.3593220338983051,0.905982905982906,0.5145631067961165,2.5213675213675213,185,11,4
183,117,75,32735,0.9402474415762945,358,393,268,125,90,0.5548654244306418,0.6819338422391857,0.7486033519553073,0.7137150466045273,1.0977653631284916,125,88,0
184,015,77,32706,0.8884608328747019,1396,1317,1073,244,323,0.6542682926829269,0.8147304479878512,0.7686246418338109,0.7910062661260597,0.9434097421203438,242,323,2
185,103,6,32752,0.7823644357596483,143,453,141,312,2,0.3098901098901099,0.31125827814569534,0.986013986013986,0.47315436241610737,3.167832167832168,311,2,1
186,102,65,32740,0.8401649358582773,323,386,282,104,41,0.6604215456674473,0.7305699481865285,0.8730650154798761,0.7954866008462623,1.195046439628483,104,41,0
187,001,76,32685,0.929753709652746,366,496,291,205,75,0.5096322241681261,0.5866935483870968,0.7950819672131147,0.6751740139211136,1.355191256830601,205,75,0
188,101,31,32728,0.8319481789293571,418,477,333,144,85,0.5925266903914591,0.6981132075471698,0.7966507177033493,0.7441340782122905,1.1411483253588517,144,62,0
189,103,74,32742,0.8426485859141164,185,235,166,69,19,0.6535433070866141,0.7063829787234043,0.8972972972972973,0.7904761904761904,1.2702702702702702,69,19,0
190,117,5,32730,0.8494347693247785,205,202,179,23,26,0.7850877192982456,0.8861386138613861,0.8731707317073171,0.8796068796068796,0.9853658536585366,19,26,4
191,101,79,32661,0.9295490033985487,545,436,333,103,212,0.5138888888888888,0.7637614678899083,0.6110091743119266,0.6788990825688074,0.8,92,210,11
192,102,15,32702,0.8185432083664608,287,310,239,71,48,0.6675977653631285,0.7709677419354839,0.8327526132404182,0.8006700167504187,1.0801393728222997,71,47,0
193,002,63,32689,0.9402857230260944,388,203,142,61,246,0.31625835189309576,0.6995073891625616,0.36597938144329895,0.4805414551607445,0.5231958762886598,60,246,1
194,117,79,32759,0.9052779388870235,547,481,387,94,160,0.6037441497659907,0.8045738045738046,0.7074954296160878,0.7529182879377432,0.8793418647166362,94,160,0
195,090,35,32736,0.8768328445747801,548,536,415,121,133,0.6203288490284006,0.7742537313432836,0.7572992700729927,0.7656826568265682,0.9781021897810219,119,133,2
196,065,68,32607,0.9320084644401508,2635,2628,2305,323,330,0.7792427315753888,0.8770928462709284,0.8747628083491461,0.8759262777883337,0.9973434535104364,323,330,0
197,103,59,32767,0.8631550035096286,168,318,168,150,0,0.5283018867924528,0.5283018867924528,1.0,0.691358024691358,1.8928571428571428,150,0,0
198,001,4,32756,0.8607278055928684,305,383,154,229,151,0.2883895131086142,0.402088772845953,0.5049180327868853,0.4476744186046512,1.2557377049180327,229,151,0
199,002,7,32633,0.8850856494959091,936,446,355,91,581,0.3456669912366115,0.7959641255605381,0.37927350427350426,0.5137481910274964,0.47649572649572647,91,581,0
200,117,4,32721,0.9008893371229486,372,357,320,37,52,0.78239608801956,0.896358543417367,0.8602150537634409,0.877914951989026,0.9596774193548387,36,52,1
201,001,50,32760,0.9413003663003663,58,312,50,262,8,0.15625,0.16025641025641027,0.8620689655172413,0.2702702702702703,5.379310344827586,262,8,0
202,090,71,32754,0.8978140074494718,614,629,488,141,126,0.6463576158940397,0.7758346581875993,0.7947882736156352,0.7851971037811746,1.02442996742671,139,126,2
203,101,23,32736,0.8976661779081134,633,682,516,166,117,0.6458072590738423,0.7565982404692082,0.8151658767772512,0.7847908745247149,1.0774091627172195,165,115,1
204,015,18,32745,0.9348602840128264,380,516,309,207,71,0.5264054514480409,0.5988372093023255,0.8131578947368421,0.6897321428571429,1.3578947368421053,204,71,3
205,102,12,32743,0.794551507192377,109,143,67,76,42,0.3621621621621622,0.46853146853146854,0.6146788990825688,0.5317460317460317,1.311926605504587,74,42,2
206,002,31,32723,0.8835986920514622,596,308,262,46,334,0.40809968847352024,0.8506493506493507,0.4395973154362416,0.5796460176991151,0.5167785234899329,46,334,0
207,002,52,32595,0.9128087129927903,524,204,168,36,356,0.3,0.8235294117647058,0.32061068702290074,0.46153846153846156,0.3893129770992366,36,356,0
208,117,21,32733,0.8482571105612073,177,164,144,20,33,0.7309644670050761,0.8780487804878049,0.8135593220338984,0.844574780058651,0.9265536723163842,20,33,0
209,102,75,32669,0.8627751079004561,506,418,320,98,186,0.5298013245033113,0.7655502392344498,0.6324110671936759,0.6926406926406926,0.8260869565217391,68,170,30
210,101,56,32744,0.810896652821891,830,797,574,223,256,0.5451092117758785,0.7202007528230866,0.691566265060241,0.7055931161647203,0.9602409638554217,208,254,15
211,102,71,32734,0.8299016313313374,690,846,658,188,32,0.7494305239179955,0.7777777777777778,0.9536231884057971,0.8567708333333334,1.2260869565217392,188,32,0
212,065,58,32749,0.913646218205136,1311,674,530,144,781,0.3642611683848797,0.7863501483679525,0.40427154843630814,0.5340050377833753,0.5141113653699466,141,776,3
213,002,42,32708,0.8822306469365293,260,198,117,81,143,0.34310850439882695,0.5909090909090909,0.45,0.5109170305676856,0.7615384615384615,75,143,6
214,103,40,32766,0.8656839406702069,191,322,191,131,0,0.593167701863354,0.593167701863354,1.0,0.7446393762183235,1.6858638743455496,131,0,0
215,065,21,32690,0.8693790149892934,902,761,542,219,360,0.48349687778768957,0.7122207621550591,0.6008869179600886,0.6518340348767288,0.843680709534368,219,358,0
216,002,29,32711,0.8683011830882578,1009,499,400,99,609,0.36101083032490977,0.8016032064128257,0.39643211100099107,0.5305039787798409,0.49454905847373637,99,609,0
217,015,39,32745,0.8559169338830356,700,567,450,117,250,0.5507955936352509,0.7936507936507936,0.6428571428571429,0.7103393843725335,0.81,117,249,0
218,117,31,32733,0.8343262151345737,251,288,242,46,9,0.8148148148148148,0.8402777777777778,0.9641434262948207,0.8979591836734694,1.1474103585657371,46,9,0
219,117,68,32715,0.8819501757603546,704,753,563,190,141,0.6297539149888143,0.747675962815405,0.7997159090909091,0.7728208647906658,1.0696022727272727,190,140,0
220,065,11,32714,0.8936846610014061,689,679,468,211,221,0.52,0.6892488954344624,0.6792452830188679,0.6842105263157895,0.9854862119013063,197,221,14
221,015,13,32747,0.8365651815433475,688,649,492,157,196,0.5822485207100592,0.7580893682588598,0.7151162790697675,0.7359760658189978,0.9433139534883721,157,196,0
222,117,31,32727,0.8497265254988235,245,246,208,38,37,0.734982332155477,0.8455284552845529,0.8489795918367347,0.8472505091649695,1.0040816326530613,37,37,1
223,090,42,32725,0.8624293353705118,453,606,410,196,43,0.6317411402157165,0.6765676567656765,0.9050772626931567,0.7743153918791312,1.3377483443708609,172,43,24
224,101,20,32734,0.8195759760493676,806,895,720,175,86,0.7339449541284404,0.8044692737430168,0.8933002481389578,0.8465608465608465,1.1104218362282878,175,86,0
225,015,72,32672,0.8353330068560235,1024,995,731,264,293,0.5675465838509317,0.7346733668341708,0.7138671875,0.7241208519068846,0.9716796875,189,293,75
226,015,44,32750,0.828030534351145,730,667,463,204,267,0.49571734475374735,0.6941529235382309,0.6342465753424658,0.6628489620615605,0.9136986301369863,204,267,0
227,001,7,32681,0.8632844772191793,222,212,58,154,164,0.15425531914893617,0.27358490566037735,0.26126126126126126,0.2672811059907834,0.954954954954955,154,164,0
228,101,4,32724,0.8159760420486493,458,656,418,238,40,0.6005747126436781,0.6371951219512195,0.9126637554585153,0.7504488330341114,1.4323144104803494,238,40,0
229,101,1,32715,0.8220999541494727,593,677,556,121,37,0.7787114845938375,0.8212703101920237,0.9376053962900506,0.8755905511811024,1.1416526138279932,121,37,0
230,001,45,32765,0.9602319548298489,201,356,146,210,55,0.35523114355231145,0.4101123595505618,0.7263681592039801,0.5242369838420108,1.771144278606965,210,55,0
231,117,41,32741,0.8452093705140344,545,535,384,151,161,0.5517241379310345,0.7177570093457943,0.7045871559633028,0.7111111111111111,0.981651376146789,141,161,10
232,103,41,32765,0.7814741339844347,68,106,68,38,0,0.6415094339622641,0.6415094339622641,1.0,0.7816091954022989,1.5588235294117647,38,0,0
233,001,8,32655,0.843760526718726,298,361,99,262,199,0.1767857142857143,0.2742382271468144,0.33221476510067116,0.30045523520485584,1.2114093959731544,261,198,1
234,001,71,32709,0.9255250848390352,424,458,277,181,147,0.4578512396694215,0.6048034934497817,0.6533018867924528,0.6281179138321995,1.080188679245283,181,146,0
235,102,1,32724,0.836297518640753,896,875,564,311,332,0.46727423363711684,0.6445714285714286,0.6294642857142857,0.6369282891022021,0.9765625,311,328,0
236,103,32,32766,0.9150338765793811,150,231,146,85,4,0.6212765957446809,0.6320346320346321,0.9733333333333334,0.7664041994750657,1.54,85,4,0
237,065,71,32669,0.924791086350975,2439,2584,2277,307,162,0.8292061179898034,0.8811919504643962,0.933579335793358,0.9066295042803105,1.0594505945059451,307,162,0
238,101,25,32752,0.8227283829995115,446,514,393,121,53,0.6931216931216931,0.7645914396887159,0.8811659192825112,0.81875,1.1524663677130045,119,53,2
239,103,44,32767,0.8149052400280771,142,217,140,77,2,0.639269406392694,0.6451612903225806,0.9859154929577465,0.7799442896935933,1.528169014084507,77,2,0
240,103,69,32758,0.8467549911472007,96,160,95,65,1,0.5900621118012422,0.59375,0.9895833333333334,0.7421875,1.6666666666666667,65,1,0
241,103,23,32763,0.8469615114610994,38,77,35,42,3,0.4375,0.45454545454545453,0.9210526315789473,0.6086956521739131,2.026315789473684,41,3,1
242,101,9,32751,0.8110592042991054,353,434,327,107,26,0.7108695652173913,0.7534562211981567,0.9263456090651558,0.8310038119440915,1.2294617563739376,107,26,0
243,001,33,32745,0.9770346617804245,481,561,285,276,196,0.3764861294583884,0.5080213903743316,0.5925155925155925,0.5470249520153551,1.1663201663201663,276,196,0
244,117,35,32735,0.8556590804948832,485,497,423,74,62,0.7567084078711985,0.8511066398390342,0.8721649484536083,0.8615071283095723,1.024742268041237,74,62,0
245,103,15,32727,0.8359152992941608,107,496,107,389,0,0.2157258064516129,0.2157258064516129,1.0,0.3548922056384743,4.635514018691588,389,0,0
246,002,12,32734,0.865124946538767,751,356,275,81,476,0.33052884615384615,0.7724719101123596,0.36617842876165113,0.4968383017163505,0.474034620505992,73,476,8
247,101,60,32750,0.9493435114503816,923,679,467,212,456,0.41145374449339206,0.6877761413843888,0.5059588299024919,0.5830212234706617,0.7356446370530878,188,455,24
248,001,57,32726,0.8833954653792092,77,103,55,48,22,0.44,0.5339805825242718,0.7142857142857143,0.6111111111111112,1.3376623376623376,48,22,0
249,103,12,32727,0.8382986524887708,241,365,236,129,5,0.6378378378378379,0.6465753424657534,0.979253112033195,0.7788778877887789,1.5145228215767634,121,5,8
250,117,8,32739,0.8797153242310395,160,162,134,28,26,0.7127659574468085,0.8271604938271605,0.8375,0.8322981366459627,1.0125,28,24,0
251,117,30,32742,0.8508032496487692,340,383,317,66,23,0.7807881773399015,0.8276762402088773,0.9323529411764706,0.8769017980636238,1.1264705882352941,66,23,0
252,101,47,32753,0.8059109089243733,643,644,471,173,172,0.5772058823529411,0.7313664596273292,0.7325038880248833,0.7319347319347319,1.0015552099533438,170,171,3
253,015,60,32620,0.8349478847332925,679,576,432,144,247,0.5249088699878494,0.75,0.6362297496318114,0.6884462151394423,0.8483063328424153,138,247,6
254,103,71,32761,0.8123988889228045,169,251,161,90,8,0.6216216216216216,0.6414342629482072,0.9526627218934911,0.7666666666666667,1.485207100591716,90,8,0
255,103,46,32760,0.9905067155067155,84,149,83,66,1,0.5533333333333333,0.5570469798657718,0.9880952380952381,0.7124463519313304,1.7738095238095237,66,1,0
256,002,76,32633,0.9000398369748415,325,134,84,50,241,0.224,0.6268656716417911,0.25846153846153846,0.3660130718954248,0.4123076923076923,50,241,0
257,102,68,32742,0.8467717304990532,479,616,457,159,22,0.7163009404388715,0.7418831168831169,0.954070981210856,0.8347031963470319,1.2860125260960333,159,22,0
258,065,23,32734,0.82385287468687,879,865,562,303,317,0.4754653130287648,0.6497109826589595,0.6393629124004551,0.6444954128440367,0.9840728100113766,303,315,0
259,065,56,32718,0.8736475334678159,669,468,329,139,340,0.40717821782178215,0.7029914529914529,0.49177877428998507,0.5787159190853123,0.6995515695067265,139,338,0
260,102,25,32553,0.8188492612048045,319,378,293,85,26,0.7252475247524752,0.7751322751322751,0.9184952978056427,0.8407460545193687,1.1849529780564263,71,26,14
261,117,3,32712,0.9099718757642455,252,259,232,27,20,0.8315412186379928,0.8957528957528957,0.9206349206349206,0.9080234833659491,1.0277777777777777,27,20,0
262,102,58,32765,0.8080878986723639,152,222,152,70,0,0.6846846846846847,0.6846846846846847,1.0,0.8128342245989305,1.4605263157894737,70,0,0
263,065,8,32729,0.8392251520058663,486,502,352,150,134,0.5534591194968553,0.701195219123506,0.7242798353909465,0.7125506072874493,1.0329218106995885,150,125,0
264,015,1,32730,0.8931255728689276,276,400,231,169,45,0.5191011235955056,0.5775,0.8369565217391305,0.6834319526627219,1.4492753623188406,165,45,4
265,103,39,32765,0.8212726995269343,72,109,70,39,2,0.6306306306306306,0.6422018348623854,0.9722222222222222,0.7734806629834254,1.5138888888888888,39,2,0
266,101,59,32754,0.8051230384075228,1375,1201,1036,165,339,0.6727272727272727,0.8626144879267277,0.7534545454545455,0.8043478260869565,0.8734545454545455,165,337,0
267,102,31,32753,0.9349677892101487,209,374,204,170,5,0.5382585751978892,0.5454545454545454,0.9760765550239234,0.6998284734133791,1.7894736842105263,170,5,0
268,090,24,32764,0.8996459528751068,584,435,341,94,243,0.5029498525073747,0.7839080459770115,0.583904109589041,0.6692836113837095,0.7448630136986302,87,243,7
269,090,15,32746,0.8500274842728883,680,791,574,217,106,0.6399108138238573,0.7256637168141593,0.8441176470588235,0.7804214819850442,1.1632352941176471,202,98,15
270,065,58,32753,0.862638536927915,446,527,366,161,80,0.6029654036243822,0.6944971537001897,0.820627802690583,0.7523124357656732,1.1816143497757847,153,77,8
271,102,21,32609,0.754822288325309,381,443,311,132,70,0.6062378167641326,0.7020316027088036,0.8162729658792651,0.7548543689320388,1.162729658792651,129,68,3
272,090,38,32733,0.862646259126875,425,476,334,142,91,0.5890652557319224,0.7016806722689075,0.7858823529411765,0.7413984461709212,1.12,133,91,9
273,090,59,32760,0.916025641025641,376,380,273,107,103,0.5652173913043478,0.718421052631579,0.726063829787234,0.7222222222222222,1.0106382978723405,96,102,11
274,103,20,32755,0.8797130209128378,59,109,58,51,1,0.5272727272727272,0.5321100917431193,0.9830508474576272,0.6904761904761905,1.847457627118644,49,1,2
275,102,55,32761,0.8122462684289247,118,156,113,43,5,0.7018633540372671,0.7243589743589743,0.9576271186440678,0.8248175182481752,1.3220338983050848,43,5,0
276,065,38,32751,0.8266617813196544,622,446,310,136,312,0.40897097625329815,0.695067264573991,0.4983922829581994,0.5805243445692884,0.7170418006430869,129,311,7
277,001,27,32700,0.8156269113149847,60,47,32,15,28,0.4266666666666667,0.6808510638297872,0.5333333333333333,0.5981308411214953,0.7833333333333333,15,26,0
278,102,31,32754,0.9194296879770409,208,371,199,172,9,0.5236842105263158,0.5363881401617251,0.9567307692307693,0.687392055267703,1.7836538461538463,172,9,0
279,103,56,32763,0.903763391630803,54,122,54,68,0,0.4426229508196721,0.4426229508196721,1.0,0.6136363636363636,2.259259259259259,68,0,0
280,090,10,32754,0.855895463149539,707,909,621,288,86,0.6241206030150753,0.6831683168316832,0.8783592644978784,0.7685643564356436,1.2857142857142858,240,80,48
281,103,3,32756,0.8382891683966296,98,158,97,61,1,0.610062893081761,0.6139240506329114,0.9897959183673469,0.7578125,1.6122448979591837,60,1,1
282,103,21,32759,0.879605604566684,170,336,169,167,1,0.5014836795252225,0.5029761904761905,0.9941176470588236,0.6679841897233202,1.9764705882352942,167,1,0
283,103,20,32760,0.8483516483516483,125,297,125,172,0,0.4208754208754209,0.4208754208754209,1.0,0.5924170616113744,2.376,172,0,0
284,065,44,32727,0.9302105295321905,1215,719,449,270,766,0.3023569023569024,0.6244784422809457,0.3695473251028807,0.4643226473629783,0.5917695473251029,265,766,5
285,102,79,32734,0.816765442659009,1562,1319,1076,243,486,0.5961218836565096,0.8157695223654283,0.6888604353393086,0.7469628601180146,0.8444302176696543,243,486,0
286,103,50,32767,0.9079256569109164,44,79,41,38,3,0.5,0.5189873417721519,0.9318181818181818,0.6666666666666666,1.7954545454545454,38,3,0
287,101,44,32747,0.8403823250984823,685,1048,427,621,258,0.32695252679938747,0.4074427480916031,0.6233576642335766,0.4927870744373918,1.5299270072992701,610,258,11
