step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
177,065,54,32723,0.9345108944778902,1650,946,688,258,962,0.36058700209643607,0.7272727272727273,0.416969696969697,0.5300462249614792,0.5733333333333334,257,951,1
178,102,12,32674,0.7999938789251393,342,477,306,171,36,0.5964912280701754,0.6415094339622641,0.8947368421052632,0.7472527472527473,1.394736842105263,144,36,27
179,101,43,32752,0.8515815828041036,616,939,321,618,295,0.260129659643436,0.34185303514376997,0.5211038961038961,0.41286173633440515,1.5243506493506493,618,295,0
180,103,11,32750,0.7711450381679389,103,205,102,103,1,0.49514563106796117,0.4975609756097561,0.9902912621359223,0.6623376623376623,1.9902912621359223,103,1,0
181,065,45,32674,0.913111342351717,1608,967,670,297,938,0.35170603674540685,0.6928645294725957,0.4166666666666667,0.5203883495145631,0.6013681592039801,296,927,1
182,090,5,32747,0.8683543530705102,601,739,555,184,46,0.7070063694267515,0.7510148849797023,0.9234608985024958,0.8283582089552238,1.2296173044925125,169,41,15
183,102,0,32725,0.8047975553857907,375,334,179,155,196,0.33773584905660375,0.5359281437125748,0.47733333333333333,0.5049365303244006,0.8906666666666667,146,194,9
184,002,46,32640,0.9228247549019608,207,126,76,50,131,0.29571984435797666,0.6031746031746031,0.3671497584541063,0.45645645645645644,0.6086956521739131,50,131,0
185,101,52,32747,0.8035850612269826,790,837,646,191,144,0.6585117227319062,0.7718040621266428,0.8177215189873418,0.794099569760295,1.059493670886076,191,140,0
186,102,40,32547,0.9354164746366793,189,275,183,92,6,0.6512455516014235,0.6654545454545454,0.9682539682539683,0.7887931034482759,1.4550264550264551,92,6,0
187,103,16,32723,0.824893805580173,152,247,151,96,1,0.6088709677419355,0.611336032388664,0.993421052631579,0.7568922305764411,1.625,96,1,0
188,015,34,32715,0.9079627082378114,394,655,345,310,49,0.4900568181818182,0.5267175572519084,0.8756345177664975,0.657769304099142,1.6624365482233503,260,46,50
189,103,61,32720,0.8750916870415648,130,210,110,100,20,0.4782608695652174,0.5238095238095238,0.8461538461538461,0.6470588235294118,1.6153846153846154,72,18,28
190,117,48,32739,0.8416567396682856,718,652,473,179,245,0.5273132664437012,0.7254601226993865,0.658774373259053,0.6905109489051094,0.9080779944289693,179,245,0
191,103,36,32768,0.94085693359375,118,212,114,98,4,0.5277777777777778,0.5377358490566038,0.9661016949152542,0.6909090909090909,1.7966101694915255,98,0,0
192,103,0,32737,0.816598955310505,116,178,104,74,12,0.5473684210526316,0.5842696629213483,0.896551724137931,0.7074829931972789,1.5344827586206897,50,12,24
193,101,15,32750,0.8229923664122137,200,212,145,67,55,0.5430711610486891,0.6839622641509434,0.725,0.7038834951456311,1.06,61,50,6
194,002,75,32667,0.8598585728717054,131,150,104,46,27,0.5875706214689266,0.6933333333333334,0.7938931297709924,0.7402135231316725,1.1450381679389312,46,27,0
195,015,22,32751,0.8728283105859364,693,797,588,209,105,0.6518847006651884,0.7377666248431619,0.8484848484848485,0.789261744966443,1.15007215007215,209,105,0
196,101,46,32754,0.8024974048971119,550,662,482,180,68,0.6602739726027397,0.7280966767371602,0.8763636363636363,0.7953795379537953,1.2036363636363636,180,68,0
197,015,13,32744,0.8521561202052285,535,451,372,79,163,0.6058631921824105,0.8248337028824834,0.6953271028037383,0.7545638945233266,0.8429906542056075,79,163,0
198,065,4,32725,0.8444919786096257,299,346,188,158,111,0.4113785557986871,0.5433526011560693,0.6287625418060201,0.5829457364341085,1.157190635451505,138,90,20
199,103,22,32764,0.8221218410450495,96,398,92,306,4,0.22885572139303484,0.23115577889447236,0.9583333333333334,0.3724696356275304,4.145833333333333,306,4,0
200,103,55,32767,0.869808038575396,46,99,45,54,1,0.45,0.45454545454545453,0.9782608695652174,0.6206896551724138,2.152173913043478,54,1,0
201,090,29,32683,0.8644249303919469,460,459,288,171,172,0.45641838351822506,0.6274509803921569,0.6260869565217392,0.6267682263329706,0.9978260869565218,159,169,12
202,117,39,32727,0.8507348672350047,664,707,577,130,87,0.7267002518891688,0.8161244695898161,0.8689759036144579,0.8417213712618526,1.0647590361445782,129,87,1
203,001,73,32731,0.9229782163698024,407,548,339,209,68,0.5503246753246753,0.6186131386861314,0.8329238329238329,0.7099476439790576,1.3464373464373465,209,68,0
204,117,43,32727,0.8669905582546521,479,481,353,128,126,0.5815485996705108,0.7338877338877339,0.7369519832985386,0.7354166666666667,1.0041753653444676,128,126,0
205,002,60,32715,0.9381629222069388,753,429,315,114,438,0.3633217993079585,0.7342657342657343,0.41832669322709165,0.5329949238578681,0.5697211155378487,114,435,0
206,001,37,32716,0.8779801931776501,403,370,171,199,232,0.2840531561461794,0.46216216216216216,0.42431761786600497,0.4424320827943079,0.9181141439205955,199,232,0
207,101,7,32739,0.817587586670332,588,650,541,109,47,0.776183644189383,0.8323076923076923,0.9200680272108843,0.8739903069466882,1.1054421768707483,109,47,0
208,015,21,32747,0.8221516474791584,724,634,474,160,250,0.5361990950226244,0.7476340694006309,0.6546961325966851,0.6980854197349042,0.8756906077348067,159,250,1
209,002,4,32739,0.887168209169492,938,415,334,81,604,0.3277723258096173,0.8048192771084337,0.35607675906183367,0.49371766444937176,0.44243070362473347,75,603,6
210,015,1,32743,0.8224047888098219,719,863,603,260,116,0.6159346271705822,0.6987253765932793,0.8386648122392212,0.7623261694058154,1.200278164116829,260,116,0
211,001,0,32711,0.8734982116107731,355,448,202,246,153,0.33610648918469216,0.45089285714285715,0.5690140845070423,0.5031133250311333,1.2619718309859156,246,146,0
212,117,20,32735,0.8003054834275241,180,230,176,54,4,0.7521367521367521,0.7652173913043478,0.9777777777777777,0.8585365853658536,1.2777777777777777,54,4,0
213,015,44,32751,0.8463558364630087,720,789,548,241,172,0.5702393340270552,0.6945500633713562,0.7611111111111111,0.7263088137839628,1.0958333333333334,238,172,3
214,103,21,32763,0.9191465982968593,100,243,97,146,3,0.3943089430894309,0.3991769547325103,0.97,0.565597667638484,2.43,145,3,1
215,090,20,32741,0.8516233468739501,507,542,388,154,119,0.5869894099848714,0.7158671586715867,0.7652859960552268,0.7397521448999047,1.069033530571992,137,116,17
216,103,10,32754,0.7863467057458631,102,176,101,75,1,0.5706214689265536,0.5738636363636364,0.9901960784313726,0.7266187050359713,1.7254901960784315,75,1,0
217,015,33,32748,0.8007511909124221,642,783,534,249,108,0.5993265993265994,0.6819923371647509,0.8317757009345794,0.7494736842105263,1.219626168224299,220,108,29
218,065,33,32762,0.8271473048043465,938,966,657,309,281,0.5268644747393745,0.6801242236024845,0.7004264392324094,0.6901260504201681,1.0298507462686568,303,276,6
219,065,28,32718,0.8915887279173543,1238,1153,836,317,402,0.5376205787781351,0.7250650477016479,0.6752827140549273,0.699289000418235,0.931340872374798,314,398,3
220,117,14,32741,0.9018050762041477,236,277,212,65,24,0.7043189368770764,0.7653429602888087,0.8983050847457628,0.8265107212475633,1.173728813559322,65,24,0
221,103,17,32729,0.8402334321244157,185,340,183,157,2,0.5350877192982456,0.538235294117647,0.9891891891891892,0.6971428571428572,1.837837837837838,157,2,0
222,065,2,32701,0.8462738142564448,313,398,225,173,88,0.46296296296296297,0.5653266331658291,0.7188498402555911,0.6329113924050633,1.2715654952076678,148,86,25
223,101,0,32720,0.8139364303178485,528,569,484,85,44,0.7895595432300163,0.8506151142355008,0.9166666666666666,0.8824065633546034,1.0776515151515151,85,44,0
224,015,18,32740,0.8531459987782529,680,847,558,289,122,0.5758513931888545,0.6587957497048406,0.8205882352941176,0.730844793713163,1.2455882352941177,289,122,0
225,015,6,32746,0.8588224515971417,718,968,590,378,128,0.5383211678832117,0.609504132231405,0.8217270194986073,0.6998813760379596,1.3481894150417828,378,128,0
226,090,63,32736,0.8901209677419355,521,479,351,128,170,0.5408320493066255,0.732776617954071,0.6737044145873321,0.702,0.9193857965451055,123,170,5
227,117,53,32739,0.8368917804453404,496,485,359,126,137,0.5771704180064309,0.7402061855670103,0.7237903225806451,0.7319062181447502,0.9778225806451613,126,137,0
228,103,48,32718,0.9260651629072681,75,164,69,95,6,0.40588235294117647,0.42073170731707316,0.92,0.5774058577405857,2.1866666666666665,74,1,21
229,002,77,32683,0.8632928433742313,302,122,98,24,204,0.3006134969325153,0.8032786885245902,0.32450331125827814,0.46226415094339623,0.40397350993377484,24,204,0
230,102,51,32765,0.8610407446970854,153,227,152,75,1,0.6666666666666666,0.6696035242290749,0.9934640522875817,0.8,1.4836601307189543,75,1,0
231,101,68,32746,0.7950589384963049,2164,1676,1548,128,616,0.675392670157068,0.9236276849642004,0.7153419593345656,0.80625,0.7744916820702403,128,616,0
232,103,60,32766,0.8776475614966733,95,204,94,110,1,0.4585365853658537,0.46078431372549017,0.9894736842105263,0.6287625418060201,2.1473684210526316,74,1,36
233,002,49,32438,0.9271841667180467,409,220,164,56,245,0.35268817204301073,0.7454545454545455,0.40097799511002447,0.5214626391096979,0.5378973105134475,56,245,0
234,101,47,32765,0.8177323363345033,737,1010,716,294,21,0.6944713870029098,0.7089108910891089,0.9715061058344641,0.8196908986834573,1.3704206241519674,294,21,0
235,065,28,32753,0.8242298415412329,1111,1134,751,383,360,0.5026773761713521,0.6622574955908289,0.675967596759676,0.6690423162583519,1.0207020702070206,377,356,6
236,103,18,32738,0.8828272954975869,80,135,77,58,3,0.5579710144927537,0.5703703703703704,0.9625,0.7162790697674418,1.6875,57,3,1
237,002,28,32714,0.8479550039738338,562,472,313,159,249,0.43411927877947293,0.663135593220339,0.5569395017793595,0.6054158607350096,0.8398576512455516,159,248,0
238,090,78,32746,0.8069077139192573,345,372,268,104,77,0.5968819599109132,0.7204301075268817,0.7768115942028986,0.7475592747559274,1.0782608695652174,88,72,16
239,117,28,32675,0.8737566947207345,420,442,336,106,84,0.6387832699619772,0.7601809954751131,0.8,0.7795823665893271,1.0523809523809524,83,67,23
240,101,67,32743,0.795040161255841,2251,2075,1776,299,475,0.6964705882352941,0.8559036144578314,0.788982674366948,0.8210818307905686,0.9218125277654375,298,475,1
241,001,77,32710,0.9334454295322532,376,510,297,213,79,0.5042444821731749,0.5823529411764706,0.7898936170212766,0.6704288939051919,1.3563829787234043,209,79,4
242,090,57,32746,0.9420081842057045,593,651,459,192,134,0.5847133757961783,0.7050691244239631,0.7740303541315345,0.7379421221864951,1.0978077571669478,172,133,20
243,102,10,32614,0.8318513521800454,326,374,275,99,51,0.6470588235294118,0.7352941176470589,0.843558282208589,0.7857142857142857,1.147239263803681,76,51,23
244,015,64,32644,0.9265408650900625,852,915,679,236,173,0.6240808823529411,0.7420765027322405,0.7969483568075117,0.7685342388228636,1.073943661971831,222,173,14
245,015,71,32677,0.8828533831135049,819,924,679,245,140,0.6381578947368421,0.7348484848484849,0.8290598290598291,0.7791164658634538,1.1282051282051282,221,140,24
246,090,43,32745,0.8598870056497175,380,554,353,201,27,0.6075731497418244,0.6371841155234657,0.9289473684210526,0.7558886509635975,1.4578947368421054,185,27,16
247,103,77,32714,0.8237146175949135,272,387,254,133,18,0.6271604938271605,0.6563307493540051,0.9338235294117647,0.7708649468892261,1.4227941176470589,133,18,0
248,090,60,32745,0.8919529699190716,519,423,201,222,318,0.27125506072874495,0.475177304964539,0.3872832369942196,0.4267515923566879,0.815028901734104,222,250,0
249,002,27,32713,0.8754317855286889,953,454,349,105,604,0.32986767485822305,0.7687224669603524,0.36621196222455404,0.496090973702914,0.47639034627492133,105,604,0
250,117,4,32713,0.8665668083025097,386,400,351,49,35,0.8068965517241379,0.8775,0.9093264248704663,0.8931297709923665,1.0362694300518134,48,33,1
251,015,17,32734,0.8589234435143888,661,926,555,371,106,0.5377906976744186,0.5993520518358532,0.8396369137670197,0.6994328922495274,1.4009077155824508,360,106,11
252,001,4,32756,0.9086884845524484,332,526,196,330,136,0.29607250755287007,0.3726235741444867,0.5903614457831325,0.4568764568764569,1.5843373493975903,322,136,8
253,102,6,32701,0.7879881349194214,397,254,143,111,254,0.281496062992126,0.562992125984252,0.3602015113350126,0.4393241167434716,0.6397984886649875,106,244,5
254,002,45,32707,0.946219463723362,163,116,54,62,109,0.24,0.46551724137931033,0.3312883435582822,0.3870967741935484,0.7116564417177914,57,108,5
255,102,64,32705,0.9068949701880447,264,336,216,120,48,0.5625,0.6428571428571429,0.8181818181818182,0.72,1.2727272727272727,105,39,15
256,103,8,32732,0.7699804472687278,140,392,138,254,2,0.350253807106599,0.3520408163265306,0.9857142857142858,0.518796992481203,2.8,242,2,12
257,001,3,32686,0.867527381753656,236,286,103,183,133,0.2458233890214797,0.36013986013986016,0.4364406779661017,0.3946360153256705,1.2118644067796611,183,133,0
258,002,58,32720,0.9319376528117359,748,476,323,153,425,0.3584905660377358,0.6785714285714286,0.4318181818181818,0.5277777777777778,0.6363636363636364,153,419,0
259,103,56,32763,0.8977810334828923,54,131,54,77,0,0.4122137404580153,0.4122137404580153,1.0,0.5837837837837838,2.425925925925926,77,0,0
260,103,52,32766,0.9535799304156748,91,185,87,98,4,0.4603174603174603,0.4702702702702703,0.9560439560439561,0.6304347826086957,2.032967032967033,98,4,0
261,117,7,32712,0.844124480313035,105,101,77,24,28,0.5968992248062015,0.7623762376237624,0.7333333333333333,0.7475728155339806,0.9619047619047619,20,28,4
262,102,6,32608,0.7987917075564279,1045,943,593,350,452,0.425089605734767,0.6288441145281018,0.5674641148325359,0.596579476861167,0.9023923444976076,336,452,14
263,090,59,32752,0.9058683439179287,418,480,326,154,92,0.5699300699300699,0.6791666666666667,0.7799043062200957,0.7260579064587973,1.1483253588516746,116,92,38
264,002,45,32719,0.9350224640117363,201,106,61,45,140,0.24796747967479674,0.5754716981132075,0.3034825870646766,0.3973941368078176,0.527363184079602,42,140,3
265,015,48,32730,0.8155514818209594,351,282,174,108,177,0.3790849673202614,0.6170212765957447,0.49572649572649574,0.5497630331753555,0.8034188034188035,107,174,1
266,065,10,32704,0.8451259784735812,534,583,361,222,173,0.4775132275132275,0.6192109777015438,0.6760299625468165,0.6463742166517458,1.091760299625468,207,173,15
267,101,26,32755,0.8452144710731186,780,896,728,168,52,0.7679324894514767,0.8125,0.9333333333333333,0.8687350835322196,1.1487179487179486,166,52,2
268,001,8,32652,0.8389991424721304,340,459,162,297,178,0.2543171114599686,0.35294117647058826,0.4764705882352941,0.40550688360450565,1.35,297,168,0
269,001,43,32766,0.8598547274613929,279,286,157,129,122,0.38480392156862747,0.548951048951049,0.5627240143369175,0.5557522123893806,1.025089605734767,129,122,0
270,117,79,32758,0.907259295439282,571,540,419,121,152,0.6054913294797688,0.7759259259259259,0.7338003502626971,0.7542754275427542,0.9457092819614711,121,152,0
271,001,48,32743,0.9194331612863819,48,193,32,161,16,0.15311004784688995,0.16580310880829016,0.6666666666666666,0.26556016597510373,4.020833333333333,161,15,0
272,102,75,32733,0.8554364097394067,1091,1210,942,268,149,0.6931567328918322,0.7785123966942149,0.8634280476626948,0.81877444589309,1.1090742438130157,268,149,0
273,103,45,32700,0.8349235474006116,51,82,40,42,11,0.43010752688172044,0.4878048780487805,0.7843137254901961,0.6015037593984962,1.607843137254902,36,6,6
274,001,36,32657,0.8730746853660777,354,354,164,190,190,0.3014705882352941,0.4632768361581921,0.4632768361581921,0.4632768361581921,1.0,190,190,0
275,015,26,32729,0.8603684805524153,251,319,204,115,47,0.5573770491803278,0.6394984326018809,0.8127490039840638,0.7157894736842105,1.2709163346613546,115,47,0
276,117,37,32697,0.8566229317674404,653,696,579,117,74,0.7519480519480519,0.8318965517241379,0.886676875957121,0.8584136397331357,1.0658499234303216,117,74,0
277,102,73,32711,0.9098774112683806,1143,1373,1032,341,111,0.6954177897574124,0.7516387472687546,0.9028871391076115,0.8203497615262321,1.2012248468941382,312,111,29
278,117,4,32709,0.8588767617475312,354,391,326,65,28,0.7780429594272077,0.8337595907928389,0.9209039548022598,0.8751677852348994,1.1045197740112995,60,25,5
279,102,15,32740,0.8085522296884545,224,260,191,69,33,0.6518771331058021,0.7346153846153847,0.8526785714285714,0.7892561983471075,1.1607142857142858,69,32,0
280,103,3,32748,0.8998717478930011,266,497,259,238,7,0.5138888888888888,0.5211267605633803,0.9736842105263158,0.6788990825688074,1.868421052631579,219,7,19
281,002,39,32705,0.8482800794985477,385,349,251,98,134,0.5196687370600414,0.7191977077363897,0.6519480519480519,0.6839237057220708,0.9064935064935065,98,134,0
282,090,21,32750,0.8492824427480916,562,621,431,190,131,0.5731382978723404,0.6940418679549114,0.7669039145907474,0.7286559594251902,1.104982206405694,183,130,7
283,102,25,32391,0.8113056095829089,361,324,281,43,80,0.6955445544554455,0.8672839506172839,0.778393351800554,0.8204379562043795,0.8975069252077562,42,79,1
284,065,63,32698,0.9078842742675393,1070,1098,921,177,149,0.7385725741780272,0.8387978142076503,0.8607476635514019,0.8496309963099631,1.0261682242990655,176,147,1
285,117,45,32747,0.8700644333832107,426,418,280,138,146,0.49645390070921985,0.6698564593301436,0.6572769953051644,0.6635071090047393,0.9812206572769953,134,146,4
