step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
178,002,10,32724,0.8821048771543821,795,527,355,172,440,0.3671147880041365,0.6736242884250474,0.44654088050314467,0.5370650529500757,0.6628930817610063,153,435,19
179,117,42,32657,0.8623878494656582,424,408,311,97,113,0.5969289827255279,0.7622549019607843,0.7334905660377359,0.7475961538461539,0.9622641509433962,97,113,0
180,015,63,32690,0.7825328846742123,923,929,690,239,233,0.5938037865748709,0.7427341227125942,0.7475622968580715,0.7451403887688985,1.0065005417118094,238,233,1
181,065,36,32734,0.913667746074418,1110,843,685,158,425,0.5402208201892744,0.8125741399762753,0.6171171171171171,0.7014848950332822,0.7594594594594595,136,422,22
182,015,11,32741,0.8941388473168199,117,224,95,129,22,0.3861788617886179,0.42410714285714285,0.811965811965812,0.5571847507331378,1.9145299145299146,127,22,2
183,117,75,32735,0.9402474415762945,358,404,266,138,92,0.5362903225806451,0.6584158415841584,0.7430167597765364,0.6981627296587927,1.1284916201117319,137,85,1
184,015,77,32706,0.8884608328747019,1396,1380,1119,261,277,0.6753168376584189,0.8108695652173913,0.8015759312320917,0.8061959654178674,0.9885386819484241,261,277,0
185,103,6,32752,0.7823644357596483,143,504,139,365,4,0.2736220472440945,0.2757936507936508,0.972027972027972,0.42967542503863987,3.5244755244755246,365,4,0
186,102,65,32740,0.8401649358582773,323,399,277,122,46,0.6224719101123596,0.6942355889724311,0.8575851393188855,0.7673130193905817,1.2352941176470589,122,46,0
187,001,76,32685,0.929753709652746,366,517,298,219,68,0.5094017094017094,0.5764023210831721,0.8142076502732241,0.6749716874292185,1.4125683060109289,219,68,0
188,101,31,32728,0.8319481789293571,418,513,349,164,69,0.5996563573883161,0.6803118908382066,0.8349282296650717,0.7497314715359829,1.2272727272727273,164,66,0
189,103,74,32742,0.8426485859141164,185,240,166,74,19,0.640926640926641,0.6916666666666667,0.8972972972972973,0.7811764705882352,1.2972972972972974,74,19,0
190,117,5,32730,0.8494347693247785,205,215,184,31,21,0.7796610169491526,0.8558139534883721,0.8975609756097561,0.8761904761904762,1.048780487804878,26,21,5
191,101,79,32661,0.9295490033985487,545,592,378,214,167,0.4980237154150198,0.6385135135135135,0.6935779816513762,0.6649076517150396,1.0862385321100918,173,159,41
192,102,15,32702,0.8185432083664608,287,315,246,69,41,0.6910112359550562,0.780952380952381,0.8571428571428571,0.8172757475083057,1.0975609756097562,69,41,0
193,002,63,32689,0.9402857230260944,388,222,156,66,232,0.3436123348017621,0.7027027027027027,0.4020618556701031,0.5114754098360655,0.5721649484536082,66,232,0
194,117,79,32759,0.9052779388870235,547,499,393,106,154,0.6018376722817764,0.7875751503006012,0.7184643510054844,0.751434034416826,0.9122486288848263,106,154,0
195,090,35,32736,0.8768328445747801,548,547,405,142,143,0.5869565217391305,0.7404021937842779,0.7390510948905109,0.7397260273972602,0.9981751824817519,138,143,4
196,065,68,32607,0.9320084644401508,2635,2748,2352,396,283,0.7759815242494227,0.8558951965065502,0.8925996204933586,0.8738621586475943,1.0428842504743834,396,283,0
197,103,59,32767,0.8631550035096286,168,330,168,162,0,0.509090909090909,0.509090909090909,1.0,0.6746987951807228,1.9642857142857142,161,0,1
198,001,4,32756,0.8607278055928684,305,518,181,337,124,0.2819314641744548,0.34942084942084944,0.5934426229508196,0.4398541919805589,1.698360655737705,326,124,11
199,002,7,32633,0.8850856494959091,936,493,383,110,553,0.36615678776290633,0.7768762677484787,0.4091880341880342,0.5360391882435269,0.5267094017094017,110,553,0
200,117,4,32721,0.9008893371229486,372,360,324,36,48,0.7941176470588235,0.9,0.8709677419354839,0.8852459016393442,0.967741935483871,36,48,0
201,001,50,32760,0.9413003663003663,58,360,48,312,10,0.12972972972972974,0.13333333333333333,0.8275862068965517,0.22966507177033493,6.206896551724138,312,10,0
202,090,71,32754,0.8978140074494718,614,670,479,191,135,0.5950310559006211,0.7149253731343284,0.7801302931596091,0.7461059190031153,1.0912052117263844,190,135,1
203,101,23,32736,0.8976661779081134,633,689,511,178,122,0.6300863131935882,0.7416545718432511,0.8072669826224329,0.773071104387292,1.0884676145339653,178,117,0
204,015,18,32745,0.9348602840128264,380,594,339,255,41,0.5338582677165354,0.5707070707070707,0.8921052631578947,0.6960985626283368,1.563157894736842,232,41,23
205,102,12,32743,0.794551507192377,109,92,64,28,45,0.46715328467153283,0.6956521739130435,0.5871559633027523,0.6368159203980099,0.8440366972477065,28,45,0
206,002,31,32723,0.8835986920514622,596,391,295,96,301,0.4263005780346821,0.7544757033248082,0.4949664429530201,0.5977710233029382,0.6560402684563759,96,301,0
207,002,52,32595,0.9128087129927903,524,196,151,45,373,0.26537785588752194,0.7704081632653061,0.2881679389312977,0.41944444444444445,0.37404580152671757,45,373,0
208,117,21,32733,0.8482571105612073,177,188,156,32,21,0.7464114832535885,0.8297872340425532,0.8813559322033898,0.8547945205479452,1.0621468926553672,32,21,0
209,102,75,32669,0.8627751079004561,506,456,341,115,165,0.5491143317230274,0.7478070175438597,0.6739130434782609,0.7089397089397089,0.9011857707509882,84,146,31
210,101,56,32744,0.810896652821891,830,803,615,188,215,0.6041257367387033,0.7658779576587795,0.7409638554216867,0.7532149418248623,0.9674698795180723,180,215,8
211,102,71,32734,0.8299016313313374,690,825,632,193,58,0.7157417893544734,0.7660606060606061,0.9159420289855073,0.8343234323432344,1.1956521739130435,193,58,0
212,065,58,32749,0.913646218205136,1311,830,637,193,674,0.42353723404255317,0.7674698795180723,0.4858886346300534,0.595049042503503,0.6331045003813882,193,670,0
213,002,42,32708,0.8822306469365293,260,199,137,62,123,0.4254658385093168,0.6884422110552764,0.5269230769230769,0.5969498910675382,0.7653846153846153,62,118,0
214,103,40,32766,0.8656839406702069,191,340,191,149,0,0.5617647058823529,0.5617647058823529,1.0,0.71939736346516,1.780104712041885,149,0,0
215,065,21,32690,0.8693790149892934,902,966,629,337,273,0.5076674737691687,0.6511387163561076,0.697339246119734,0.6734475374732334,1.0709534368070954,337,269,0
216,002,29,32711,0.8683011830882578,1009,529,409,120,600,0.3622674933569531,0.7731568998109641,0.4053518334985134,0.5318595578673602,0.5242814667988107,120,600,0
217,015,39,32745,0.8559169338830356,700,719,534,185,166,0.6033898305084746,0.7426981919332406,0.7628571428571429,0.7526427061310782,1.0271428571428571,185,165,0
218,117,31,32733,0.8343262151345737,251,303,247,56,4,0.8045602605863192,0.8151815181518152,0.9840637450199203,0.8916967509025271,1.207171314741036,56,4,0
219,117,68,32715,0.8819501757603546,704,738,548,190,156,0.6129753914988815,0.7425474254742548,0.7784090909090909,0.7600554785020804,1.0482954545454546,190,147,0
220,065,11,32714,0.8936846610014061,689,732,474,258,215,0.5005279831045406,0.6475409836065574,0.6879535558780842,0.6671358198451794,1.0624092888243832,234,215,24
221,015,13,32747,0.8365651815433475,688,645,502,143,186,0.6040914560770156,0.7782945736434108,0.7296511627906976,0.7531882970742686,0.9375,143,186,0
222,117,31,32727,0.8497265254988235,245,288,225,63,20,0.7305194805194806,0.78125,0.9183673469387755,0.8442776735459663,1.1755102040816328,62,20,1
223,090,42,32725,0.8624293353705118,453,567,393,174,60,0.6267942583732058,0.6931216931216931,0.8675496688741722,0.7705882352941177,1.2516556291390728,168,60,6
224,101,20,32734,0.8195759760493676,806,927,736,191,70,0.7382146439317954,0.7939590075512406,0.913151364764268,0.8493941142527409,1.150124069478908,190,70,1
225,015,72,32672,0.8353330068560235,1024,1028,784,244,240,0.6182965299684543,0.7626459143968871,0.765625,0.7641325536062378,1.00390625,227,239,17
226,015,44,32750,0.828030534351145,730,673,468,205,262,0.5005347593582887,0.6953937592867756,0.6410958904109589,0.6671418389166073,0.9219178082191781,205,262,0
227,001,7,32681,0.8632844772191793,222,345,92,253,130,0.1936842105263158,0.26666666666666666,0.4144144144144144,0.32451499118165783,1.554054054054054,253,130,0
228,101,4,32724,0.8159760420486493,458,642,429,213,29,0.639344262295082,0.6682242990654206,0.9366812227074236,0.78,1.4017467248908297,213,29,0
229,101,1,32715,0.8220999541494727,593,702,568,134,25,0.781292984869326,0.8091168091168092,0.9578414839797639,0.8772200772200772,1.1838111298482294,119,25,15
230,001,45,32765,0.9602319548298489,201,348,134,214,67,0.3228915662650602,0.3850574712643678,0.6666666666666666,0.48816029143898,1.7313432835820894,214,67,0
231,117,41,32741,0.8452093705140344,545,593,403,190,142,0.5482993197278911,0.6795952782462057,0.7394495412844037,0.7082601054481547,1.0880733944954128,190,142,0
232,103,41,32765,0.7814741339844347,68,114,68,46,0,0.5964912280701754,0.5964912280701754,1.0,0.7472527472527473,1.6764705882352942,46,0,0
233,001,8,32655,0.843760526718726,298,415,112,303,186,0.18635607321131448,0.26987951807228916,0.37583892617449666,0.3141654978962132,1.3926174496644295,303,175,0
234,001,71,32709,0.9255250848390352,424,543,325,218,99,0.5062305295950156,0.5985267034990792,0.7665094339622641,0.672182006204757,1.2806603773584906,218,98,0
235,102,1,32724,0.836297518640753,896,838,532,306,364,0.4425956738768719,0.6348448687350835,0.59375,0.6136101499423299,0.9352678571428571,306,364,0
236,103,32,32766,0.9150338765793811,150,260,148,112,2,0.5648854961832062,0.5692307692307692,0.9866666666666667,0.7219512195121951,1.7333333333333334,112,2,0
237,065,71,32669,0.924791086350975,2439,2661,2344,317,95,0.8505079825834543,0.8808718526869598,0.9610496104961049,0.9192156862745098,1.0910209102091022,317,95,0
238,101,25,32752,0.8227283829995115,446,543,420,123,26,0.7381370826010545,0.7734806629834254,0.9417040358744395,0.8493427704752275,1.2174887892376682,123,26,0
239,103,44,32767,0.8149052400280771,142,212,140,72,2,0.6542056074766355,0.660377358490566,0.9859154929577465,0.7909604519774012,1.4929577464788732,72,2,0
240,103,69,32758,0.8467549911472007,96,163,95,68,1,0.5792682926829268,0.5828220858895705,0.9895833333333334,0.7335907335907336,1.6979166666666667,68,1,0
241,103,23,32763,0.8469615114610994,38,84,35,49,3,0.40229885057471265,0.4166666666666667,0.9210526315789473,0.5737704918032787,2.210526315789474,48,3,1
242,101,9,32751,0.8110592042991054,353,433,332,101,21,0.7312775330396476,0.766743648960739,0.9405099150141643,0.8447837150127226,1.226628895184136,101,21,0
243,001,33,32745,0.9770346617804245,481,627,309,318,172,0.3867334167709637,0.49282296650717705,0.6424116424116424,0.5577617328519856,1.3035343035343034,318,172,0
244,117,35,32735,0.8556590804948832,485,533,433,100,52,0.7401709401709402,0.8123827392120075,0.8927835051546392,0.8506876227897839,1.0989690721649485,100,52,0
245,103,15,32727,0.8359152992941608,107,499,106,393,1,0.212,0.2124248496993988,0.9906542056074766,0.34983498349834985,4.663551401869159,393,1,0
246,002,12,32734,0.865124946538767,751,442,317,125,434,0.3618721461187215,0.7171945701357466,0.422103861517976,0.5314333612740989,0.5885486018641811,122,432,3
247,101,60,32750,0.9493435114503816,923,747,508,239,415,0.43717728055077454,0.6800535475234271,0.5503791982665223,0.6083832335329341,0.80931744312026,202,405,37
248,001,57,32726,0.8833954653792092,77,105,54,51,23,0.421875,0.5142857142857142,0.7012987012987013,0.5934065934065934,1.3636363636363635,51,23,0
249,103,12,32727,0.8382986524887708,241,375,237,138,4,0.6253298153034301,0.632,0.983402489626556,0.7694805194805194,1.5560165975103735,134,4,4
250,117,8,32739,0.8797153242310395,160,168,138,30,22,0.7263157894736842,0.8214285714285714,0.8625,0.8414634146341463,1.05,30,19,0
251,117,30,32742,0.8508032496487692,340,389,321,68,19,0.7867647058823529,0.8251928020565553,0.9441176470588235,0.8806584362139918,1.1441176470588235,68,19,0
252,101,47,32753,0.8059109089243733,643,652,479,173,164,0.5870098039215687,0.7346625766871165,0.744945567651633,0.7397683397683398,1.0139968895800933,172,164,1
253,015,60,32620,0.8349478847332925,679,736,526,210,153,0.5916760404949382,0.7146739130434783,0.7746686303387335,0.7434628975265017,1.0839469808541973,207,144,3
254,103,71,32761,0.8123988889228045,169,278,166,112,3,0.5907473309608541,0.5971223021582733,0.9822485207100592,0.7427293064876958,1.6449704142011834,112,3,0
255,103,46,32760,0.9905067155067155,84,146,84,62,0,0.5753424657534246,0.5753424657534246,1.0,0.7304347826086957,1.7380952380952381,62,0,0
256,002,76,32633,0.9000398369748415,325,130,89,41,236,0.24316939890710382,0.6846153846153846,0.27384615384615385,0.3912087912087912,0.4,41,236,0
257,102,68,32742,0.8467717304990532,479,654,470,184,9,0.7088989441930619,0.7186544342507645,0.9812108559498957,0.8296557811120918,1.3653444676409185,184,9,0
258,065,23,32734,0.82385287468687,879,955,628,327,251,0.5207296849087893,0.6575916230366492,0.714448236632537,0.6848418756815703,1.0864618885096702,327,250,0
259,065,56,32718,0.8736475334678159,669,442,298,144,371,0.36654366543665434,0.6742081447963801,0.445440956651719,0.5364536453645364,0.6606875934230194,133,363,11
260,102,25,32553,0.8188492612048045,319,345,285,60,34,0.7519788918205804,0.8260869565217391,0.8934169278996865,0.858433734939759,1.0815047021943573,58,34,2
261,117,3,32712,0.9099718757642455,252,271,232,39,20,0.7972508591065293,0.8560885608856088,0.9206349206349206,0.887189292543021,1.0753968253968254,39,20,0
262,102,58,32765,0.8080878986723639,152,230,152,78,0,0.6608695652173913,0.6608695652173913,1.0,0.7958115183246073,1.513157894736842,78,0,0
263,065,8,32729,0.8392251520058663,486,479,320,159,166,0.49612403100775193,0.6680584551148225,0.6584362139917695,0.6632124352331606,0.98559670781893,152,156,7
264,015,1,32730,0.8931255728689276,276,367,225,142,51,0.5382775119617225,0.6130790190735694,0.8152173913043478,0.6998444790046656,1.3297101449275361,142,51,0
265,103,39,32765,0.8212726995269343,72,126,70,56,2,0.546875,0.5555555555555556,0.9722222222222222,0.7070707070707071,1.75,56,2,0
266,101,59,32754,0.8051230384075228,1375,1149,946,203,429,0.5994930291508238,0.8233246301131418,0.688,0.7496038034865293,0.8356363636363636,202,425,1
267,102,31,32753,0.9349677892101487,209,405,203,202,6,0.49391727493917276,0.5012345679012346,0.9712918660287081,0.6612377850162866,1.937799043062201,200,6,2
268,090,24,32764,0.8996459528751068,584,418,332,86,252,0.4955223880597015,0.7942583732057417,0.5684931506849316,0.6626746506986028,0.7157534246575342,86,252,0
269,090,15,32746,0.8500274842728883,680,758,534,224,146,0.5907079646017699,0.7044854881266491,0.7852941176470588,0.7426981919332406,1.1147058823529412,218,139,6
270,065,58,32753,0.862638536927915,446,428,322,106,124,0.5833333333333334,0.7523364485981309,0.7219730941704036,0.7368421052631579,0.9596412556053812,98,122,8
271,102,21,32609,0.754822288325309,381,440,314,126,67,0.6193293885601578,0.7136363636363636,0.8241469816272966,0.7649208282582217,1.1548556430446195,126,67,0
272,090,38,32733,0.862646259126875,425,409,322,87,103,0.62890625,0.7872860635696821,0.7576470588235295,0.7721822541966427,0.9623529411764706,83,102,4
273,090,59,32760,0.916025641025641,376,395,271,124,105,0.542,0.6860759493670886,0.7207446808510638,0.7029831387808041,1.050531914893617,87,104,37
274,103,20,32755,0.8797130209128378,59,107,59,48,0,0.5514018691588785,0.5514018691588785,1.0,0.7108433734939759,1.8135593220338984,42,0,6
275,102,55,32761,0.8122462684289247,118,176,114,62,4,0.6333333333333333,0.6477272727272727,0.9661016949152542,0.7755102040816326,1.4915254237288136,62,4,0
276,065,38,32751,0.8266617813196544,622,456,315,141,307,0.41284403669724773,0.6907894736842105,0.5064308681672026,0.5844155844155844,0.7331189710610932,139,307,2
277,001,27,32700,0.8156269113149847,60,55,33,22,27,0.4024390243902439,0.6,0.55,0.5739130434782609,0.9166666666666666,22,24,0
278,102,31,32754,0.9194296879770409,208,338,199,139,9,0.5734870317002881,0.5887573964497042,0.9567307692307693,0.7289377289377289,1.625,138,9,1
279,103,56,32763,0.903763391630803,54,143,54,89,0,0.3776223776223776,0.3776223776223776,1.0,0.5482233502538071,2.6481481481481484,89,0,0
280,090,10,32754,0.855895463149539,707,993,641,352,66,0.6052880075542965,0.6455186304128903,0.9066478076379066,0.7541176470588236,1.4045261669024045,327,52,25
281,103,3,32756,0.8382891683966296,98,169,97,72,1,0.5705882352941176,0.5739644970414202,0.9897959183673469,0.7265917602996255,1.7244897959183674,72,1,0
282,103,21,32759,0.879605604566684,170,349,168,181,2,0.47863247863247865,0.4813753581661891,0.9882352941176471,0.6473988439306358,2.052941176470588,181,2,0
283,103,20,32760,0.8483516483516483,125,231,125,106,0,0.5411255411255411,0.5411255411255411,1.0,0.702247191011236,1.848,106,0,0
284,065,44,32727,0.9302105295321905,1215,826,482,344,733,0.30917254650416937,0.5835351089588378,0.39670781893004115,0.4723174914257717,0.679835390946502,342,732,2
285,102,79,32734,0.816765442659009,1562,1748,1411,337,151,0.7430226434965771,0.8072082379862701,0.9033290653008963,0.8525679758308157,1.119078104993598,337,151,0
286,103,50,32767,0.9079256569109164,44,84,43,41,1,0.5058823529411764,0.5119047619047619,0.9772727272727273,0.671875,1.9090909090909092,41,1,0
287,101,44,32747,0.8403823250984823,685,1029,350,679,335,0.2565982404692082,0.3401360544217687,0.5109489051094891,0.40840140023337224,1.5021897810218978,679,335,0
