split,sequence,lidar_frame,cam_frame,dt_seconds,frame_valid,n_total_fwd,n_road,n_road_valid,n_marking,n_marking_valid,n_other,n_other_valid,n_raw8,n_raw8_valid,n_raw9,n_raw9_valid,n_raw10,n_raw10_valid,n_marking_0_10m,n_marking_0_10m_valid,n_marking_10_20m,n_marking_10_20m_valid,n_marking_20_30m,n_marking_20_30m_valid,n_marking_30_40m,n_marking_30_40m_valid,n_marking_40_60m,n_marking_40_60m_valid,n_marking_60m_plus,n_marking_60m_plus_valid
train,011,17,17,-0.049868106842041016,1,52649,19329,17549,9706,9107,23545,19962,34,34,11,0,9661,9073,3018,3018,6051,5548,66,53,468,441,99,43,4,4
train,011,18,18,-0.04986310005187988,1,53231,19504,17714,9530,8899,24143,20469,43,42,21,0,9466,8857,3052,3052,5739,5218,96,81,547,507,89,34,7,7
train,011,19,19,-0.049868106842041016,1,52895,19883,18081,9003,8378,23976,20163,45,44,1,0,8957,8334,3016,3016,5282,4760,116,100,513,458,68,36,8,8
train,011,20,20,-0.04986906051635742,1,52799,20248,18411,8368,7778,24142,20286,48,48,10,0,8310,7730,2882,2882,4723,4222,202,189,496,447,62,35,3,3
train,011,21,21,-0.04985404014587402,1,52806,20608,18908,7637,7002,24523,20707,44,42,0,0,7593,6960,2904,2904,3981,3414,309,299,405,360,35,22,3,3
train,011,22,22,-0.049861907958984375,1,52508,21382,20194,6775,6122,24318,19939,53,53,0,0,6722,6069,2899,2899,3088,2449,437,437,320,306,22,22,9,9
train,011,23,23,-0.0498499870300293,1,52547,22457,21392,5830,5285,24226,19548,62,62,0,0,5768,5223,3602,3602,1495,950,439,439,260,260,26,26,8,8
train,011,24,24,-0.0498349666595459,1,53309,26743,25234,1909,1804,24621,19920,67,66,0,0,1842,1738,793,793,352,248,483,483,239,239,37,36,5,5
train,011,25,25,-0.04983997344970703,1,51786,27161,25380,943,921,23645,19186,82,75,0,0,861,846,0,0,154,147,541,533,205,205,35,28,8,8
train,011,26,26,-0.049844980239868164,1,51840,27613,25353,1058,1000,23124,19330,85,79,0,0,973,921,0,0,186,164,671,641,157,157,36,30,8,8
train,011,27,27,-0.04983687400817871,1,52882,28016,25714,1133,1068,23687,19909,94,89,0,0,1039,979,0,0,214,192,755,717,124,124,35,30,5,5
train,011,28,28,-0.04983210563659668,1,53120,28391,26033,1255,1196,23441,19531,97,91,0,0,1158,1105,0,0,254,229,875,847,81,81,39,33,6,6
train,011,29,29,-0.04982781410217285,1,53234,28098,25804,1279,1193,23813,19798,111,99,0,0,1168,1094,0,0,295,252,873,842,55,55,47,35,9,9
train,011,30,30,-0.04983115196228027,1,53815,27465,25223,1463,1369,24848,20655,114,105,0,0,1349,1264,0,0,407,362,965,925,42,42,45,36,4,4
train,011,31,31,-0.049829959869384766,1,53174,26872,24696,1546,1429,24705,20375,126,109,0,0,1420,1320,0,0,594,549,854,799,38,38,49,32,11,11
train,011,32,32,-0.04982805252075195,1,52971,26200,24037,1730,1577,24983,20557,131,116,0,0,1599,1461,0,0,1054,966,584,534,37,37,49,34,6,6
train,011,33,33,-0.04981493949890137,1,53733,25726,23459,1867,1738,26076,21600,131,114,0,0,1736,1624,0,0,1276,1202,503,465,33,33,48,31,7,7
train,011,34,34,-0.049818992614746094,1,53296,25288,22974,1990,1881,25967,21396,148,133,0,0,1842,1748,156,156,1303,1260,445,394,31,31,42,27,13,13
train,011,35,35,-0.04981493949890137,1,53442,25057,22668,2259,2138,26086,21496,155,135,0,0,2104,2003,196,196,1615,1564,354,304,31,31,50,30,13,13
train,011,36,36,-0.049820899963378906,1,54193,24258,21808,2589,2445,27277,22110,163,147,0,0,2426,2298,227,227,2023,1941,252,206,32,32,48,32,7,7
train,011,37,37,-0.0498199462890625,1,54004,21263,20116,3782,3674,28913,24397,202,187,0,0,3580,3487,137,137,3386,3320,173,146,31,31,52,37,3,3
train,011,38,38,-0.049832820892333984,1,53702,18867,17846,4550,4355,30220,26264,215,198,0,0,4335,4157,137,137,4275,4108,53,42,29,29,54,37,2,2
train,011,39,39,-0.049839019775390625,1,52761,16665,15690,5376,5234,30683,26683,266,253,0,0,5110,4981,187,187,5057,4928,53,53,33,33,43,30,3,3
train,011,40,40,-0.04984593391418457,1,52992,15030,14256,6098,5878,31792,27438,343,330,0,0,5755,5548,198,198,5780,5573,46,46,25,25,46,33,3,3
train,011,41,41,-0.049845218658447266,1,54521,11698,10933,8782,8579,34002,29532,432,413,0,0,8350,8166,4417,4417,4239,4055,49,49,27,27,47,28,3,3
train,011,42,42,-0.04984307289123535,1,53742,13760,13047,6234,6020,33703,29262,562,541,0,0,5672,5479,2124,2124,3989,3796,42,42,32,32,45,24,2,2
train,011,43,43,-0.049835920333862305,1,53310,13797,13151,5778,5604,33701,28684,592,575,0,0,5186,5029,2058,2058,3601,3444,44,44,24,24,50,33,1,1
train,011,44,44,-0.04983711242675781,1,54068,13709,13113,4957,4838,35369,30004,626,611,0,0,4331,4227,1861,1861,2980,2876,51,51,28,28,34,19,3,3
train,011,45,45,-0.04984116554260254,1,52027,13435,12885,4212,4123,34338,29015,658,651,0,0,3554,3472,1614,1614,2498,2416,54,54,19,19,26,19,1,1
train,011,46,46,-0.04982590675354004,1,51049,12989,12496,4032,3872,34002,28772,759,747,0,0,3273,3125,2504,2504,1418,1270,52,52,23,23,30,18,5,5
train,011,47,47,-0.04981708526611328,1,51385,15831,15228,997,974,34506,29389,862,839,0,0,135,135,114,114,785,774,43,43,23,23,30,18,2,2
train,011,48,48,-0.049829959869384766,1,51339,16144,15506,1067,1027,34090,29033,934,894,0,0,133,133,134,134,838,807,48,48,18,18,27,18,2,2
train,011,49,49,-0.049829959869384766,1,51897,16596,15919,1182,1118,34058,28952,1022,958,0,0,160,160,254,241,830,787,49,49,22,22,26,18,1,1
train,011,50,50,-0.049813032150268555,1,52567,16893,16262,1190,1047,34423,29455,969,904,0,0,221,143,266,236,829,717,51,51,23,23,20,19,1,1
train,011,51,51,-0.04981422424316406,1,51967,16582,16183,1223,846,34113,29323,881,819,0,0,342,27,177,146,944,602,52,52,25,25,22,18,3,3
train,011,52,52,-0.04982280731201172,1,51294,16426,15776,955,836,33866,28591,868,806,0,0,87,30,159,130,704,617,47,47,27,27,18,15,0,0
train,011,53,53,-0.04983210563659668,1,51688,16025,15327,877,825,34740,29419,838,786,0,0,39,39,151,124,644,623,34,34,26,26,20,16,2,2
train,011,54,54,-0.04982709884643555,1,50553,15545,14880,912,880,34035,29004,870,838,0,0,42,42,177,166,647,630,35,35,29,29,22,18,2,2
train,011,55,55,-0.049835920333862305,1,50447,15259,14632,937,896,34206,29097,879,854,0,0,58,42,237,230,612,580,39,39,31,31,17,15,1,1
train,011,56,56,-0.04984092712402344,1,51172,15383,14799,881,766,34850,29707,794,766,0,0,87,0,180,168,613,512,43,43,26,26,19,17,0,0
train,011,57,57,-0.04984092712402344,1,51553,15855,15150,787,751,34862,29669,787,751,0,0,0,0,173,151,528,515,45,45,28,28,13,12,0,0
train,011,58,58,-0.049855947494506836,1,52470,16283,15528,837,787,35297,30012,837,787,0,0,0,0,205,170,536,524,48,48,26,26,22,19,0,0
train,011,59,59,-0.04986381530761719,1,53647,16392,15609,843,791,36363,30913,843,791,0,0,0,0,210,169,540,530,50,50,30,30,13,12,0,0
train,011,60,60,-0.04986405372619629,1,53478,16162,15371,882,823,36377,30804,882,823,0,0,0,0,319,271,473,466,45,45,30,30,15,11,0,0
train,011,61,61,-0.04986000061035156,1,53527,16007,15199,852,795,36598,30932,852,795,0,0,0,0,330,281,424,418,51,51,28,28,19,17,0,0
train,011,62,62,-0.04986000061035156,1,55147,16144,15294,747,688,38141,32375,747,688,0,0,0,0,225,170,425,421,56,56,28,28,13,13,0,0
train,011,63,63,-0.049861907958984375,1,55368,16394,15495,752,684,38033,30884,752,684,0,0,0,0,235,172,421,416,55,55,26,26,15,15,0,0
train,011,64,64,-0.04985690116882324,1,55312,16446,15512,780,708,37866,30340,780,708,0,0,0,0,229,161,456,452,50,50,28,28,16,16,1,1
train,011,65,65,-0.049859046936035156,1,55266,16086,15192,803,736,38072,31366,803,736,0,0,0,0,256,191,453,451,47,47,34,34,13,13,0,0
train,011,66,66,-0.049859046936035156,1,53539,15613,14706,866,796,36992,30882,866,796,0,0,0,0,342,274,430,428,50,50,32,32,12,12,0,0
train,011,67,67,-0.049865007400512695,1,53665,15420,14516,808,733,37373,30688,808,733,0,0,0,0,277,206,429,425,53,53,35,35,14,14,0,0
train,011,68,68,-0.04987287521362305,1,54082,15419,14487,764,688,37833,31232,764,688,0,0,0,0,207,136,459,454,50,50,33,33,14,14,1,1
train,011,69,69,-0.04986906051635742,1,54267,16130,15682,886,886,37183,32559,886,886,0,0,0,0,75,75,706,706,54,54,34,34,16,16,1,1
train,011,70,70,-0.049867868423461914,1,56103,16756,16271,972,972,38306,33396,972,972,0,0,0,0,125,125,738,738,55,55,36,36,17,17,1,1
train,011,71,71,-0.04987287521362305,1,56549,17380,16847,1032,1032,38075,33114,1032,1032,0,0,0,0,241,241,684,684,53,53,38,38,16,16,0,0
train,011,72,72,-0.04987311363220215,1,56608,17871,17295,989,988,37699,32730,989,988,0,0,0,0,247,247,636,635,51,51,39,39,16,16,0,0
train,011,73,73,-0.0498661994934082,1,57560,17816,17248,920,918,38764,33574,920,918,0,0,0,0,161,160,644,643,62,62,40,40,13,13,0,0
train,011,74,74,-0.049857139587402344,1,56249,17300,16761,898,898,38003,32914,898,898,0,0,0,0,150,150,641,641,55,55,41,41,11,11,0,0
train,011,75,75,-0.0498499870300293,1,55474,16573,16080,891,891,37962,32732,891,891,0,0,0,0,138,138,643,643,52,52,45,45,13,13,0,0
train,011,76,76,-0.04985213279724121,1,56139,16026,15554,942,942,39098,32833,942,942,0,0,0,0,211,211,620,620,52,52,49,49,10,10,0,0
train,011,77,77,-0.04984021186828613,1,55432,16042,15574,904,904,38437,32215,904,904,0,0,0,0,235,235,555,555,53,53,51,51,10,10,0,0
train,011,78,78,-0.049829959869384766,1,55293,16549,16044,812,812,37879,31974,812,812,0,0,0,0,152,152,543,543,58,58,50,50,9,9,0,0
train,011,79,79,-0.049822092056274414,1,55293,16572,15324,831,740,37837,28564,831,740,0,0,0,0,333,242,385,385,59,59,45,45,9,9,0,0
train,016,0,0,-0.04986906051635742,1,56006,26093,24580,989,753,28757,22520,918,682,0,0,71,71,0,0,668,432,207,207,81,81,33,33,0,0
train,016,1,1,-0.04986906051635742,1,55186,26053,24497,1062,841,27983,21767,966,745,0,0,96,96,0,0,712,491,214,214,101,101,31,31,4,4
train,016,2,2,-0.049859046936035156,1,54704,26202,24721,1138,921,27292,21391,1032,815,0,0,106,106,106,106,693,476,217,217,96,96,25,25,1,1
train,016,3,3,-0.049855947494506836,1,55698,26526,24971,1468,1239,27632,21704,1315,1086,0,0,153,153,378,378,714,485,238,238,119,119,17,17,2,2
train,016,4,4,-0.04984903335571289,1,55125,27200,25533,1559,1326,26280,20872,1320,1087,0,0,239,239,352,352,849,616,235,235,97,97,21,21,5,5
train,016,5,5,-0.04983997344970703,1,55110,27776,25976,1502,1260,25742,20490,1174,932,0,0,328,328,137,137,992,750,245,245,103,103,18,18,7,7
train,016,6,6,-0.049839019775390625,1,55735,28206,26227,1481,1231,25937,20902,1144,894,0,0,337,337,0,0,1085,835,277,277,97,97,18,18,4,4
train,016,7,7,-0.04983210563659668,1,55297,28092,26049,1646,1390,25476,20495,1290,1034,0,0,356,356,0,0,1284,1028,252,252,91,91,16,16,3,3
train,016,8,8,-0.04982495307922363,1,54963,27725,25734,1887,1619,25269,20203,1449,1181,0,0,438,438,116,116,1401,1133,250,250,97,97,23,23,0,0
train,016,9,9,-0.049818992614746094,1,55174,26764,24892,2260,1993,26063,20740,1692,1425,0,0,568,568,489,489,1393,1126,264,264,90,90,20,20,4,4
train,016,10,10,-0.04981184005737305,1,54521,25894,24182,2605,2302,25942,20501,1855,1580,0,0,750,722,1008,1008,1234,931,250,250,94,94,16,16,3,3
train,016,11,11,-0.04980897903442383,1,54451,26524,24822,2107,1752,25726,20217,1984,1693,0,0,123,59,660,660,1096,741,246,246,84,84,17,17,4,4
train,016,12,12,-0.04981589317321777,1,56091,27721,25838,1972,1601,26319,20447,1871,1569,0,0,101,32,548,548,1096,725,248,248,64,64,13,13,3,3
train,016,13,13,-0.04982185363769531,1,56268,29408,28040,1822,1596,24957,20833,1759,1533,0,0,63,63,222,222,1196,970,302,302,80,80,15,15,7,7
train,016,14,14,-0.04981803894042969,1,56117,28760,27301,1799,1583,25477,21540,1743,1527,0,0,56,56,193,193,1214,998,296,296,69,69,20,20,7,7
train,016,15,15,-0.049813032150268555,1,54854,27847,26457,1843,1635,25098,21107,1785,1577,0,0,58,58,311,311,1163,955,276,276,67,67,22,22,4,4
train,016,16,16,-0.04981589317321777,1,54145,27498,26179,1787,1586,24795,20603,1726,1525,0,0,61,61,176,176,1248,1047,270,270,62,62,23,23,8,8
train,016,17,17,-0.049822092056274414,1,54880,27507,26231,1960,1730,25340,20975,1884,1675,0,0,76,55,239,239,1335,1105,285,285,63,63,31,31,7,7
train,016,18,18,-0.04980921745300293,1,54671,27515,26294,2117,1839,24991,20619,2032,1812,0,0,85,27,450,450,1296,1018,274,274,62,62,31,31,4,4
train,016,19,19,-0.04979991912841797,1,55058,27807,26527,2090,1805,25089,20628,2012,1781,0,0,78,24,533,533,1202,917,267,267,56,56,29,29,3,3
train,016,20,20,-0.049800872802734375,1,56000,27946,26563,1868,1635,26125,21519,1844,1615,0,0,24,20,356,356,1155,922,266,266,55,55,32,32,4,4
train,016,21,21,-0.04980802536010742,1,55435,28000,26575,1747,1506,25625,21162,1732,1491,0,0,15,15,226,226,1176,935,265,265,51,51,22,22,7,7
train,016,22,22,-0.04981589317321777,1,54790,27919,26364,1757,1522,25060,20693,1747,1512,0,0,10,10,226,226,1193,958,266,266,49,49,23,23,0,0
train,016,23,23,-0.04982399940490723,1,55199,27653,26064,1770,1515,25723,21497,1757,1502,0,0,13,13,225,225,1220,965,242,242,48,48,29,29,6,6
train,016,24,24,-0.049836158752441406,1,54706,27445,25846,1778,1526,25433,20455,1766,1514,0,0,12,12,220,220,1251,999,238,238,46,46,21,21,2,2
train,016,25,25,-0.04984712600708008,1,54389,27396,25765,1822,1573,25133,19795,1802,1553,0,0,20,20,261,261,1252,1003,242,242,40,40,20,20,7,7
train,016,26,26,-0.04985404014587402,1,54349,27276,25654,2011,1765,25008,20143,1957,1711,0,0,54,54,480,480,1232,986,231,231,36,36,23,23,9,9
train,016,27,27,-0.04985308647155762,1,53904,27180,25553,2086,1842,24586,19693,1986,1742,0,0,100,100,558,558,1228,984,239,239,34,34,24,24,3,3
train,016,28,28,-0.04985404014587402,1,53377,27251,25619,1940,1696,24113,19065,1785,1541,0,0,155,155,348,348,1300,1056,240,240,28,28,19,19,5,5
train,016,29,29,-0.049859046936035156,1,53744,27305,25707,1780,1538,24605,19109,1655,1413,0,0,125,125,219,219,1267,1025,235,235,36,36,20,20,3,3
train,016,30,30,-0.04986000061035156,1,53389,27139,25557,1946,1705,24246,18727,1740,1499,0,0,206,206,232,232,1417,1176,242,242,37,37,15,15,3,3
train,016,31,31,-0.04986405372619629,1,53701,27066,25498,1974,1738,24607,18828,1783,1547,0,0,191,191,353,353,1341,1105,227,227,33,33,17,17,3,3
train,016,32,32,-0.049859046936035156,1,54424,26970,25417,1955,1724,25447,19513,1736,1505,0,0,219,219,279,279,1404,1173,209,209,45,45,18,18,0,0
train,016,33,33,-0.04985809326171875,1,53738,27055,25468,1945,1704,24675,19240,1720,1479,0,0,225,225,231,231,1439,1198,206,206,52,52,17,17,0,0
train,016,34,34,-0.04986119270324707,1,53984,26702,25086,2097,1853,25126,19571,1862,1618,0,0,235,235,433,433,1406,1162,207,207,34,34,17,17,0,0
train,016,35,35,-0.049858808517456055,1,54567,26000,24363,2416,2174,26089,20393,2027,1785,0,0,389,389,801,801,1363,1121,196,196,52,52,4,4,0,0
train,016,36,36,-0.04986310005187988,1,53990,25757,24065,2384,2134,25803,20387,1902,1652,0,0,482,482,930,930,1222,972,180,180,35,35,17,17,0,0
train,016,37,37,-0.049857139587402344,1,53940,26578,24793,1703,1448,25616,20335,1699,1444,0,0,4,4,304,304,1170,915,172,172,42,42,15,15,0,0
train,016,38,38,-0.04985809326171875,1,55011,26793,25020,1632,1376,26541,21203,1627,1371,0,0,5,5,227,227,1183,927,171,171,35,35,16,16,0,0
train,016,39,39,-0.049861907958984375,1,54868,26962,25246,1678,1411,26191,20910,1672,1405,0,0,6,6,237,237,1231,964,160,160,31,31,17,17,2,2
train,016,40,40,-0.04985809326171875,1,54845,26780,25087,1711,1465,26322,21135,1690,1444,0,0,21,21,243,243,1254,1008,158,158,36,36,18,18,2,2
train,016,41,41,-0.049855947494506836,1,55095,26531,24862,1708,1450,26816,21517,1701,1443,0,0,7,7,244,244,1280,1022,136,136,29,29,16,16,3,3
train,016,42,42,-0.049859046936035156,1,54525,26420,24735,1775,1513,26296,20856,1747,1485,0,0,28,28,302,302,1275,1013,146,146,30,30,19,19,3,3
train,016,43,43,-0.049865007400512695,1,54374,26299,24519,1897,1640,26134,20869,1891,1634,0,0,6,6,509,509,1226,969,109,109,29,29,18,18,6,6
train,016,44,44,-0.049870967864990234,1,54943,26084,24233,2123,1861,26693,21603,2107,1845,0,0,16,16,756,756,1192,930,123,123,27,27,17,17,8,8
train,016,45,45,-0.04987001419067383,1,54594,26131,24809,1846,1650,26568,22519,1835,1639,0,0,11,11,421,421,1249,1053,122,122,32,32,18,18,4,4
train,016,46,46,-0.04987502098083496,1,55322,26143,24813,1642,1446,27494,23344,1608,1412,0,0,34,34,184,184,1264,1068,138,138,30,30,17,17,9,9
train,016,47,47,-0.04987311363220215,1,54734,25778,24531,1671,1460,27235,23059,1650,1439,0,0,21,21,179,179,1302,1091,134,134,27,27,20,20,9,9
train,016,48,48,-0.04986000061035156,1,54406,25186,23971,1748,1522,27405,23295,1724,1498,0,0,24,24,289,289,1282,1056,108,108,28,28,20,20,21,21
train,016,49,49,-0.04984402656555176,1,54953,24718,23439,1758,1552,28425,24290,1702,1496,0,0,56,56,313,313,1251,1045,124,124,30,30,20,20,20,20
train,016,50,50,-0.049841880798339844,1,54351,24608,23180,1611,1416,28060,24211,1571,1376,0,0,40,40,187,187,1250,1055,97,97,31,31,26,26,20,20
train,016,51,51,-0.04983210563659668,1,54212,24245,22822,1595,1397,28311,24455,1557,1359,0,0,38,38,201,201,1234,1036,97,97,28,28,19,19,16,16
train,016,52,52,-0.04983091354370117,1,55007,23764,22417,1668,1461,29513,24844,1613,1406,0,0,55,55,289,289,1197,990,116,116,30,30,22,22,14,14
train,016,53,53,-0.04983806610107422,1,54578,23495,22104,1762,1554,29268,24177,1705,1497,0,0,57,57,452,452,1153,945,82,82,28,28,24,24,23,23
train,016,54,54,-0.04984593391418457,1,54403,23272,21858,1763,1554,29319,24431,1691,1482,0,0,72,72,505,505,1095,886,80,80,33,33,21,21,29,29
train,016,55,55,-0.049848079681396484,1,54945,23258,21717,1696,1492,29939,25653,1610,1406,0,0,86,86,470,470,1046,842,88,88,31,31,32,32,29,29
train,016,56,56,-0.04984116554260254,1,54476,23279,21671,1501,1303,29651,25744,1414,1216,0,0,87,87,318,318,1008,810,87,87,33,33,36,36,19,19
train,016,57,57,-0.049833059310913086,1,54498,22965,21384,1410,1209,30080,26374,1309,1108,0,0,101,101,225,225,999,798,95,95,31,31,41,41,19,19
train,016,58,58,-0.04983091354370117,1,55293,22395,20827,1444,1235,31401,27618,1297,1088,0,0,147,147,227,227,1024,815,92,92,32,32,49,49,20,20
train,016,59,59,-0.0498349666595459,1,55043,21731,20179,1424,1210,31821,28041,1266,1052,0,0,158,158,236,236,993,779,93,93,34,34,52,52,16,16
train,016,60,60,-0.049833059310913086,1,55073,21084,19521,1396,1178,32511,28708,1224,1006,0,0,172,172,236,236,972,754,83,83,31,31,56,56,18,18
train,016,61,61,-0.04983401298522949,1,56121,20294,18882,1369,1162,34376,30564,1182,975,0,0,187,187,213,213,969,762,83,83,30,30,48,48,26,26
train,016,62,62,-0.04983115196228027,1,55536,19297,18235,1337,1162,34823,30794,1133,958,0,0,204,204,195,195,977,802,73,73,25,25,38,38,29,29
train,016,63,63,-0.04981493949890137,1,54513,18370,17782,1316,1214,34743,30198,1092,990,0,0,224,224,239,239,913,811,71,71,23,23,40,40,30,30
train,016,64,64,-0.04981207847595215,1,51404,17641,17396,1285,1283,32387,28664,1018,1018,0,0,267,265,284,284,843,843,64,64,28,28,41,40,25,24
train,016,65,65,-0.049813032150268555,1,49144,17424,17168,1378,1378,30252,27801,1110,1110,0,0,268,268,400,400,841,841,56,56,21,21,35,35,25,25
train,016,66,66,-0.049820899963378906,1,48972,17247,17000,1425,1425,30183,27524,1130,1130,0,0,295,295,454,454,840,840,47,47,15,15,44,44,25,25
train,016,67,67,-0.04984116554260254,1,50166,17264,17014,1395,1393,31350,28820,1088,1088,0,0,307,305,464,464,818,818,40,40,11,11,45,43,17,17
train,016,68,68,-0.04983806610107422,1,48847,16988,16725,1393,1388,30288,27674,1050,1050,0,0,343,338,427,427,857,857,29,29,6,6,62,57,12,12
train,016,69,69,-0.04982805252075195,1,48538,16790,16530,1288,1282,30223,27736,941,941,0,0,347,341,318,318,886,886,24,24,3,3,44,39,13,12
train,016,70,70,-0.049826860427856445,1,49927,16497,16230,1278,1272,31857,29530,872,872,0,0,406,400,277,277,934,934,14,14,1,1,40,36,12,10
train,016,71,71,-0.04982900619506836,1,49255,16378,16099,1281,1271,31360,29068,833,833,0,0,448,438,300,300,922,922,7,7,0,0,41,33,11,9
train,016,72,72,-0.049826860427856445,1,49634,16130,15870,1409,1382,31895,29581,850,850,0,0,559,532,387,387,967,949,6,6,0,0,37,31,12,9
train,016,73,73,-0.049818992614746094,1,51737,16079,15847,1473,1407,34021,31635,836,836,0,0,637,571,458,458,958,906,6,6,0,0,42,29,9,8
train,016,74,74,-0.04981803894042969,1,51702,16055,15779,1421,1354,34053,31556,846,846,0,0,575,508,535,535,841,789,6,6,0,0,35,20,4,4
train,016,75,75,-0.04981493949890137,1,52672,16363,16072,1115,1088,35025,32372,879,879,0,0,236,209,380,380,702,692,2,2,0,0,29,13,2,1
train,016,76,76,-0.049816131591796875,1,55391,16440,16141,963,948,37808,34900,902,902,0,0,61,46,309,309,630,630,0,0,0,0,17,4,7,5
train,016,77,77,-0.049832820892333984,1,55414,16443,16103,912,893,37874,34702,887,887,0,0,25,6,292,292,596,596,0,0,0,0,20,3,4,2
train,016,78,78,-0.04983997344970703,1,58901,16449,15998,802,788,41545,38062,782,782,0,0,20,6,178,178,603,603,0,0,0,0,18,5,3,2
train,016,79,79,-0.04984903335571289,1,58420,16189,15579,787,765,41327,37725,770,759,0,0,17,6,177,177,591,580,0,0,0,0,15,5,4,3
train,017,0,0,-0.04982590675354004,1,56347,13301,13283,756,719,41875,37458,712,712,0,0,44,7,118,118,578,578,15,15,0,0,21,3,24,5
train,017,1,1,-0.04982113838195801,1,56318,13483,13462,784,750,41631,37190,742,742,0,0,42,8,119,119,607,607,16,16,0,0,22,6,20,2
train,017,2,2,-0.04982304573059082,1,56107,13769,13736,823,786,41211,36740,778,778,0,0,45,8,125,125,636,636,15,15,0,0,27,6,20,4
train,017,3,3,-0.04983401298522949,1,57254,13944,13907,846,806,42116,37445,796,796,0,0,50,10,125,125,655,655,15,15,0,0,31,8,20,3
train,017,4,4,-0.04982709884643555,1,55676,14105,14058,866,831,40435,35913,821,821,0,0,45,10,129,129,675,675,15,15,0,0,28,8,19,4
train,017,5,5,-0.04982399940490723,1,55520,14307,14271,872,846,39974,35422,838,838,0,0,34,8,131,131,693,693,14,14,0,0,19,6,15,2
train,017,6,6,-0.0498199462890625,1,55394,14547,14506,927,893,39560,34991,884,884,0,0,43,9,136,136,733,733,14,14,0,0,26,7,18,3
train,017,7,7,-0.04981493949890137,1,56735,14893,14849,965,926,40483,35837,916,916,0,0,49,10,144,144,759,759,12,12,0,0,27,6,23,5
train,017,8,8,-0.049820899963378906,1,55360,15144,15075,1020,984,38757,34386,972,972,0,0,48,12,151,151,812,812,9,9,0,0,25,7,23,5
