seq_id,frame_idx,class_id,class_name,frame_total_points,frame_valid_rgb_points,frame_valid_ratio,class_total_points,class_valid_rgb_points,class_invalid_rgb_points,class_valid_ratio
116,4,1,road,54012,47783,0.8846737761978819,25982,25464,518,0.9800631206219691
116,4,2,marking,54012,47783,0.8846737761978819,286,275,11,0.9615384615384616
116,4,3,other,54012,47783,0.8846737761978819,27614,21933,5681,0.79427102194539
116,5,1,road,54331,47887,0.8813936794831679,25955,25447,508,0.9804276632633404
116,5,2,marking,54331,47887,0.8813936794831679,316,310,6,0.9810126582278481
116,5,3,other,54331,47887,0.8813936794831679,27882,21954,5928,0.7873897137938455
116,6,1,road,55814,49080,0.879349267208944,25986,25432,554,0.9786808281382283
116,6,2,marking,55814,49080,0.879349267208944,387,380,7,0.9819121447028424
116,6,3,other,55814,49080,0.879349267208944,29178,23009,6169,0.7885735828363836
116,7,1,road,54876,47928,0.8733872731248633,25533,25355,178,0.9930286296165747
116,7,2,marking,54876,47928,0.8733872731248633,389,389,0,1.0
116,7,3,other,54876,47928,0.8733872731248633,28644,21875,6769,0.7636852394916911
116,8,1,road,54620,47579,0.8710911753936287,25421,25106,315,0.9876086699972464
116,8,2,marking,54620,47579,0.8710911753936287,411,411,0,1.0
116,8,3,other,54620,47579,0.8710911753936287,28371,21706,6665,0.7650770152620634
116,9,1,road,54271,47377,0.8729708315675038,25160,24650,510,0.9797297297297297
116,9,2,marking,54271,47377,0.8729708315675038,435,428,7,0.9839080459770115
116,9,3,other,54271,47377,0.8729708315675038,28210,21855,6355,0.7747252747252747
116,10,1,road,54474,47271,0.8677717810331534,24729,24295,434,0.982449755347972
116,10,2,marking,54474,47271,0.8677717810331534,498,489,9,0.9819277108433735
116,10,3,other,54474,47271,0.8677717810331534,28710,21981,6729,0.7656217345872518
116,11,1,road,53596,47072,0.8782744980968729,24192,24073,119,0.9950810185185185
116,11,2,marking,53596,47072,0.8782744980968729,489,471,18,0.9631901840490797
116,11,3,other,53596,47072,0.8782744980968729,28272,21906,6366,0.7748302207130731
116,12,1,road,53774,46979,0.8736378175326366,24107,23932,175,0.9927406977226532
116,12,2,marking,53774,46979,0.8736378175326366,583,571,12,0.9794168096054888
116,12,3,other,53774,46979,0.8736378175326366,28278,21747,6531,0.769043072353066
116,13,1,road,52998,46243,0.8725423600890599,24418,23998,420,0.9827995740846917
116,13,2,marking,52998,46243,0.8725423600890599,586,575,11,0.9812286689419796
116,13,3,other,52998,46243,0.8725423600890599,27896,21602,6294,0.7743762546601664
116,14,1,road,53232,46548,0.8744364292155095,24621,24168,453,0.9816010722553917
116,14,2,marking,53232,46548,0.8744364292155095,645,641,4,0.993798449612403
116,14,3,other,53232,46548,0.8744364292155095,27854,21669,6185,0.777949307101314
116,15,1,road,52710,46487,0.8819389110225764,24858,24432,426,0.982862659908279
116,15,2,marking,52710,46487,0.8819389110225764,710,707,3,0.995774647887324
116,15,3,other,52710,46487,0.8819389110225764,27070,21298,5772,0.7867750277059475
116,16,1,road,52618,46430,0.8823976585959178,24910,24445,465,0.9813327980730631
116,16,2,marking,52618,46430,0.8823976585959178,768,757,11,0.9856770833333334
116,16,3,other,52618,46430,0.8823976585959178,26854,21163,5691,0.788076264243688
116,17,1,road,52777,46411,0.879379275063001,25078,24658,420,0.9832522529707313
116,17,2,marking,52777,46411,0.879379275063001,705,685,20,0.9716312056737588
116,17,3,other,52777,46411,0.879379275063001,26914,21012,5902,0.7807089247231924
116,18,1,road,52980,46350,0.8748584371460929,25654,25240,414,0.9838621657441334
116,18,2,marking,52980,46350,0.8748584371460929,593,581,12,0.9797639123102867
116,18,3,other,52980,46350,0.8748584371460929,26662,20486,6176,0.7683594629060085
116,19,1,road,52703,46187,0.8763637743581959,26316,25742,574,0.978188174494604
116,19,2,marking,52703,46187,0.8763637743581959,694,685,9,0.9870317002881844
116,19,3,other,52703,46187,0.8763637743581959,25598,19701,5897,0.7696304398781155
116,20,1,road,52958,46369,0.8755806488160429,26291,25724,567,0.978433684530828
116,20,2,marking,52958,46369,0.8755806488160429,753,746,7,0.9907038512616202
116,20,3,other,52958,46369,0.8755806488160429,25757,19790,5967,0.7683348216018946
116,21,1,road,52746,45970,0.8715352822962878,26042,25514,528,0.9797250595192382
116,21,2,marking,52746,45970,0.8715352822962878,789,786,3,0.9961977186311787
116,21,3,other,52746,45970,0.8715352822962878,25747,19552,6195,0.7593894434303026
116,22,1,road,53135,46089,0.867394372823939,25567,25102,465,0.9818124926663276
116,22,2,marking,53135,46089,0.867394372823939,841,838,3,0.9964328180737217
116,22,3,other,53135,46089,0.867394372823939,26622,20074,6548,0.7540380136729021
116,23,1,road,52275,45340,0.8673362027737924,25497,24986,511,0.9799584264815469
116,23,2,marking,52275,45340,0.8673362027737924,826,811,15,0.9818401937046005
116,23,3,other,52275,45340,0.8673362027737924,25838,19456,6382,0.7529994581623964
116,24,1,road,52052,45205,0.8684584646123108,25600,25135,465,0.9818359375
116,24,2,marking,52052,45205,0.8684584646123108,643,620,23,0.9642301710730948
116,24,3,other,52052,45205,0.8684584646123108,25638,19314,6324,0.7533348935174351
116,25,1,road,51950,44896,0.8642155919153032,25704,25052,652,0.97463429816371
116,25,2,marking,51950,44896,0.8642155919153032,711,697,14,0.980309423347398
116,25,3,other,51950,44896,0.8642155919153032,25380,19023,6357,0.7495271867612293
116,26,1,road,52680,45316,0.8602126044039484,25767,25107,660,0.9743858423565025
116,26,2,marking,52680,45316,0.8602126044039484,811,795,16,0.9802712700369913
116,26,3,other,52680,45316,0.8602126044039484,25921,19264,6657,0.7431812044288415
116,27,1,road,52287,44929,0.8592766844531146,26021,25219,802,0.969178740248261
116,27,2,marking,52287,44929,0.8592766844531146,822,811,11,0.98661800486618
116,27,3,other,52287,44929,0.8592766844531146,25311,18782,6529,0.742048911540437
116,28,1,road,52319,44897,0.8581394904336856,25810,25056,754,0.9707865168539326
116,28,2,marking,52319,44897,0.8581394904336856,907,905,2,0.9977949283351709
116,28,3,other,52319,44897,0.8581394904336856,25561,18901,6660,0.7394468135049489
116,29,1,road,52265,44828,0.8577059217449536,25521,24950,571,0.977626268563144
116,29,2,marking,52265,44828,0.8577059217449536,892,890,2,0.9977578475336323
116,29,3,other,52265,44828,0.8577059217449536,25802,18949,6853,0.7344004340748779
116,30,1,road,52732,45205,0.8572593491617992,25659,25119,540,0.9789547527183444
116,30,2,marking,52732,45205,0.8572593491617992,828,825,3,0.9963768115942029
116,30,3,other,52732,45205,0.8572593491617992,26193,19218,6975,0.7337074790974688
116,31,1,road,52594,45073,0.8569988972126098,25597,25039,558,0.9782005703793414
116,31,2,marking,52594,45073,0.8569988972126098,899,888,11,0.9877641824249166
116,31,3,other,52594,45073,0.8569988972126098,26033,19098,6935,0.7336073445242577
116,32,1,road,52573,44953,0.8550586803111864,25638,24944,694,0.9729308058350885
116,32,2,marking,52573,44953,0.8550586803111864,1033,1005,28,0.972894482090997
116,32,3,other,52573,44953,0.8550586803111864,25843,18961,6882,0.7336996478736989
116,33,1,road,52758,44927,0.851567534781455,25603,24872,731,0.9714486583603484
116,33,2,marking,52758,44927,0.851567534781455,1040,989,51,0.9509615384615384
116,33,3,other,52758,44927,0.851567534781455,26056,19027,7029,0.730234878722751
116,34,1,road,53349,45325,0.8495941817091229,25676,24817,859,0.9665446331204237
116,34,2,marking,53349,45325,0.8495941817091229,1137,1113,24,0.978891820580475
116,34,3,other,53349,45325,0.8495941817091229,26483,19355,7128,0.7308462032247102
116,35,1,road,52272,47340,0.9056473829201102,26121,25683,438,0.9832318823934765
116,35,2,marking,52272,47340,0.9056473829201102,901,820,81,0.9100998890122086
116,35,3,other,52272,47340,0.9056473829201102,25188,20785,4403,0.8251945370811498
116,36,1,road,52083,47405,0.9101818251636811,26288,25951,337,0.9871804625684724
116,36,2,marking,52083,47405,0.9101818251636811,773,759,14,0.981888745148771
116,36,3,other,52083,47405,0.9101818251636811,24982,20657,4325,0.8268753502521816
116,37,1,road,52801,48234,0.9135054260335979,26643,26287,356,0.9866381413504485
116,37,2,marking,52801,48234,0.9135054260335979,916,888,28,0.9694323144104804
116,37,3,other,52801,48234,0.9135054260335979,25192,21013,4179,0.8341140044458558
116,38,1,road,53012,48443,0.9138119671017882,27050,26481,569,0.9789648798521257
116,38,2,marking,53012,48443,0.9138119671017882,928,895,33,0.9644396551724138
116,38,3,other,53012,48443,0.9138119671017882,24987,21029,3958,0.8415976307679993
116,39,1,road,53469,48451,0.9061512278142475,27175,26576,599,0.9779576816927323
116,39,2,marking,53469,48451,0.9061512278142475,1094,966,128,0.8829981718464351
116,39,3,other,53469,48451,0.9061512278142475,25149,20868,4281,0.8297745437194322
116,40,1,road,53366,47817,0.8960199377881047,27603,26982,621,0.9775024453863711
116,40,2,marking,53366,47817,0.8960199377881047,1033,995,38,0.9632139399806389
116,40,3,other,53366,47817,0.8960199377881047,24681,19807,4874,0.8025201572059479
116,41,1,road,52853,47987,0.9079333245038125,27949,26986,963,0.9655443844144692
116,41,2,marking,52853,47987,0.9079333245038125,976,921,55,0.9436475409836066
116,41,3,other,52853,47987,0.9079333245038125,23844,20010,3834,0.8392048314041268
116,42,1,road,51321,46595,0.9079129401219773,27880,26680,1200,0.9569583931133429
116,42,2,marking,51321,46595,0.9079129401219773,1003,940,63,0.9371884346959123
116,42,3,other,51321,46595,0.9079129401219773,22375,18937,3438,0.8463463687150838
116,43,1,road,51612,46615,0.9031814306750369,28035,26213,1822,0.9350098091671125
116,43,2,marking,51612,46615,0.9031814306750369,1036,903,133,0.8716216216216216
116,43,3,other,51612,46615,0.9031814306750369,22470,19452,3018,0.8656875834445928
116,44,1,road,52287,46888,0.896742976265611,27357,25903,1454,0.9468508973937201
116,44,2,marking,52287,46888,0.896742976265611,1059,868,191,0.8196411709159585
116,44,3,other,52287,46888,0.896742976265611,23816,20076,3740,0.8429627141417534
116,45,1,road,53379,47831,0.8960639952041065,26919,25828,1091,0.9594710056094209
116,45,2,marking,53379,47831,0.8960639952041065,997,827,170,0.8294884653961886
116,45,3,other,53379,47831,0.8960639952041065,25397,21127,4270,0.831869905894397
116,46,1,road,53935,47747,0.8852693056456846,26709,25730,979,0.9633456887191584
116,46,2,marking,53935,47747,0.8852693056456846,830,788,42,0.9493975903614458
116,46,3,other,53935,47747,0.8852693056456846,26341,21178,5163,0.803993773964542
116,47,1,road,54249,47679,0.8788917768069457,26391,25553,838,0.9682467507862529
116,47,2,marking,54249,47679,0.8788917768069457,696,658,38,0.9454022988505747
116,47,3,other,54249,47679,0.8788917768069457,27096,21406,5690,0.7900059049306171
116,48,1,road,54758,47817,0.8732422659702692,25786,24992,794,0.9692080974172032
116,48,2,marking,54758,47817,0.8732422659702692,646,625,21,0.9674922600619195
116,48,3,other,54758,47817,0.8732422659702692,28233,22128,6105,0.7837636807990649
116,49,1,road,55065,47502,0.8626532280032688,25118,24235,883,0.964845927223505
116,49,2,marking,55065,47502,0.8626532280032688,790,747,43,0.9455696202531646
116,49,3,other,55065,47502,0.8626532280032688,29049,22435,6614,0.7723157423663465
116,50,1,road,53951,46421,0.860428907712554,24420,23518,902,0.9630630630630631
116,50,2,marking,53951,46421,0.860428907712554,853,732,121,0.8581477139507621
116,50,3,other,53951,46421,0.860428907712554,28570,22082,6488,0.7729086454322717
116,51,1,road,53011,45913,0.8661032615872177,23476,22660,816,0.9652410972908503
116,51,2,marking,53011,45913,0.8661032615872177,889,816,73,0.9178852643419573
116,51,3,other,53011,45913,0.8661032615872177,28537,22364,6173,0.7836843396292532
116,52,1,road,48406,42687,0.8818534892368715,23127,22526,601,0.9740130583300903
116,52,2,marking,48406,42687,0.8818534892368715,811,758,53,0.9346485819975339
116,52,3,other,48406,42687,0.8818534892368715,24397,19338,5059,0.7926384391523548
116,53,1,road,48411,43407,0.8966350622792341,24238,23471,767,0.9683554748741645
116,53,2,marking,48411,43407,0.8966350622792341,610,562,48,0.921311475409836
116,53,3,other,48411,43407,0.8966350622792341,23500,19316,4184,0.8219574468085107
116,54,1,road,47852,43260,0.9040374488004681,24677,23761,916,0.9628804149613
116,54,2,marking,47852,43260,0.9040374488004681,705,647,58,0.9177304964539007
116,54,3,other,47852,43260,0.9040374488004681,22411,18798,3613,0.8387845254562492
116,55,1,road,48561,44224,0.9106896480714977,25602,24569,1033,0.9596515897195531
116,55,2,marking,48561,44224,0.9106896480714977,811,727,84,0.8964241676942046
116,55,3,other,48561,44224,0.9106896480714977,22070,18862,3208,0.8546443135478025
116,56,1,road,49246,45273,0.9193233968241076,26941,25757,1184,0.9560521138784752
116,56,2,marking,49246,45273,0.9193233968241076,911,788,123,0.8649835345773875
116,56,3,other,49246,45273,0.9193233968241076,21308,18663,2645,0.87586821850948
116,57,1,road,52998,47811,0.902128382203102,28226,26898,1328,0.9529511797633388
116,57,2,marking,52998,47811,0.902128382203102,978,846,132,0.8650306748466258
116,57,3,other,52998,47811,0.902128382203102,23683,20000,3683,0.8444876071443651
116,58,1,road,54048,47620,0.8810686796921255,28980,27339,1641,0.9433747412008282
116,58,2,marking,54048,47620,0.8810686796921255,878,749,129,0.8530751708428246
116,58,3,other,54048,47620,0.8810686796921255,24056,19464,4592,0.8091120718323911
116,59,1,road,54850,47763,0.8707930720145852,29076,27306,1770,0.9391250515889393
116,59,2,marking,54850,47763,0.8707930720145852,709,620,89,0.8744710860366713
116,59,3,other,54850,47763,0.8707930720145852,24988,19790,5198,0.7919801504722267
116,60,1,road,55462,47298,0.852800115394324,29225,27410,1815,0.9378956372968349
116,60,2,marking,55462,47298,0.852800115394324,831,681,150,0.8194945848375451
116,60,3,other,55462,47298,0.852800115394324,25299,19145,6154,0.7567492786276138
116,61,1,road,55824,47602,0.8527156778446546,29373,27548,1825,0.937868110169203
116,61,2,marking,55824,47602,0.8527156778446546,909,696,213,0.7656765676567657
116,61,3,other,55824,47602,0.8527156778446546,25468,19307,6161,0.7580885817496467
116,62,1,road,54058,46865,0.8669392134374191,28830,26795,2035,0.9294138050641693
116,62,2,marking,54058,46865,0.8669392134374191,912,779,133,0.8541666666666666
116,62,3,other,54058,46865,0.8669392134374191,24268,19255,5013,0.7934316795780452
116,63,1,road,53265,46136,0.8661597672017272,27803,25904,1899,0.9316980181994748
116,63,2,marking,53265,46136,0.8661597672017272,885,761,124,0.8598870056497175
116,63,3,other,53265,46136,0.8661597672017272,24496,19417,5079,0.7926600261267146
116,64,1,road,53324,45975,0.8621821318730778,27592,25541,2051,0.9256668599594086
116,64,2,marking,53324,45975,0.8621821318730778,796,670,126,0.8417085427135679
116,64,3,other,53324,45975,0.8621821318730778,24866,19717,5149,0.7929301053647551
116,65,1,road,53643,45770,0.8532334134929068,27539,25471,2068,0.9249064962416936
116,65,2,marking,53643,45770,0.8532334134929068,694,558,136,0.8040345821325648
116,65,3,other,53643,45770,0.8532334134929068,25326,19705,5621,0.7780541735765616
116,66,1,road,53364,45244,0.8478374934412712,26977,25067,1910,0.9291989472513623
116,66,2,marking,53364,45244,0.8478374934412712,751,577,174,0.7683089214380826
116,66,3,other,53364,45244,0.8478374934412712,25571,19566,6005,0.765163661960815
116,67,1,road,54837,49603,0.9045534949030763,28862,27920,942,0.967361929180237
116,67,2,marking,54837,49603,0.9045534949030763,807,726,81,0.8996282527881041
116,67,3,other,54837,49603,0.9045534949030763,25073,20896,4177,0.8334064531567822
116,68,1,road,56102,50501,0.9001639870236355,29950,28772,1178,0.9606677796327212
116,68,2,marking,56102,50501,0.9001639870236355,863,800,63,0.9269988412514485
116,68,3,other,56102,50501,0.9001639870236355,25210,20871,4339,0.8278857596191987
116,69,1,road,55491,49934,0.8998576345713719,30046,28975,1071,0.9643546561938361
116,69,2,marking,55491,49934,0.8998576345713719,806,758,48,0.9404466501240695
116,69,3,other,55491,49934,0.8998576345713719,24551,20139,4412,0.8202924524459289
116,70,1,road,54695,49099,0.8976871743303776,28985,28120,865,0.9701569777471106
116,70,2,marking,54695,49099,0.8976871743303776,825,763,62,0.9248484848484848
116,70,3,other,54695,49099,0.8976871743303776,24797,20150,4647,0.8125982981812316
116,71,1,road,53741,48054,0.8941776297426546,27826,26726,1100,0.9604686264644577
116,71,2,marking,53741,48054,0.8941776297426546,836,764,72,0.9138755980861244
116,71,3,other,53741,48054,0.8941776297426546,25005,20502,4503,0.8199160167966407
116,72,1,road,54110,48604,0.8982443171317687,27270,26242,1028,0.9623028969563623
116,72,2,marking,54110,48604,0.8982443171317687,974,759,215,0.7792607802874744
116,72,3,other,54110,48604,0.8982443171317687,25727,21496,4231,0.8355424262448011
116,73,1,road,53919,47900,0.8883695914241733,27728,26672,1056,0.9619157530294288
116,73,2,marking,53919,47900,0.8883695914241733,896,832,64,0.9285714285714286
116,73,3,other,53919,47900,0.8883695914241733,25190,20325,4865,0.8068678046843986
116,74,1,road,54161,48712,0.899392551836192,28753,27685,1068,0.9628560498034988
116,74,2,marking,54161,48712,0.899392551836192,904,833,71,0.9214601769911505
116,74,3,other,54161,48712,0.899392551836192,24410,20117,4293,0.8241294551413355
116,75,1,road,54887,49385,0.8997576839688816,29674,28347,1327,0.9552807171261036
116,75,2,marking,54887,49385,0.8997576839688816,876,799,77,0.9121004566210046
116,75,3,other,54887,49385,0.8997576839688816,24221,20149,4072,0.8318814252095289
116,76,1,road,56186,50664,0.9017192895027231,30098,28713,1385,0.9539836533988969
116,76,2,marking,56186,50664,0.9017192895027231,944,822,122,0.8707627118644068
116,76,3,other,56186,50664,0.9017192895027231,25031,21032,3999,0.8402381047501098
116,77,1,road,57022,50788,0.8906737750341973,31025,29206,1819,0.9413698630136986
116,77,2,marking,57022,50788,0.8906737750341973,1033,909,124,0.8799612778315585
116,77,3,other,57022,50788,0.8906737750341973,24872,20597,4275,0.8281199742682535
116,78,1,road,58206,50486,0.8673676253307219,32105,29597,2508,0.9218813268961221
116,78,2,marking,58206,50486,0.8673676253307219,1214,1027,187,0.8459637561779242
116,78,3,other,58206,50486,0.8673676253307219,24789,19772,5017,0.7976118439630481
116,79,1,road,58206,47035,0.8080782049960485,31939,27562,4377,0.8629575127586963
116,79,2,marking,58206,47035,0.8080782049960485,1366,1037,329,0.7591508052708639
116,79,3,other,58206,47035,0.8080782049960485,24803,18346,6457,0.7396685884772003
123,0,1,road,60950,54128,0.8880721903199343,28971,28332,639,0.9779434607020814
123,0,2,marking,60950,54128,0.8880721903199343,769,743,26,0.9661898569570871
123,0,3,other,60950,54128,0.8880721903199343,31140,24983,6157,0.8022800256904303
123,1,1,road,60950,50349,0.8260705496308449,28960,27348,1612,0.9443370165745857
123,1,2,marking,60950,50349,0.8260705496308449,774,688,86,0.8888888888888888
123,1,3,other,60950,50349,0.8260705496308449,31146,22243,8903,0.7141527001862198
123,2,1,road,60250,49923,0.828597510373444,29416,27904,1512,0.9485994016861572
123,2,2,marking,60250,49923,0.828597510373444,885,759,126,0.8576271186440678
123,2,3,other,60250,49923,0.828597510373444,29885,21196,8689,0.7092521331771792
123,3,1,road,60756,50241,0.8269306735137271,30267,27923,2344,0.9225559189876763
123,3,2,marking,60756,50241,0.8269306735137271,960,810,150,0.84375
123,3,3,other,60756,50241,0.8269306735137271,29471,21450,8021,0.7278341420379356
123,4,1,road,61411,50552,0.8231750012212796,30210,27729,2481,0.9178748758689176
123,4,2,marking,61411,50552,0.8231750012212796,1081,946,135,0.8751156336725254
123,4,3,other,61411,50552,0.8231750012212796,30053,21810,8243,0.7257178983795295
123,5,1,road,60959,50220,0.8238324119490149,30322,27621,2701,0.9109227623507684
123,5,2,marking,60959,50220,0.8238324119490149,1158,1021,137,0.8816925734024179
123,5,3,other,60959,50220,0.8238324119490149,29409,21508,7901,0.7313407460301269
123,6,1,road,61132,50152,0.8203886671465026,30213,27399,2814,0.9068612848773707
123,6,2,marking,61132,50152,0.8203886671465026,1331,1177,154,0.8842975206611571
123,6,3,other,61132,50152,0.8203886671465026,29529,21517,8012,0.7286735073995055
123,7,1,road,61641,50498,0.8192274622410408,29767,27210,2557,0.9140995061645446
123,7,2,marking,61641,50498,0.8192274622410408,1417,1246,171,0.8793225123500353
123,7,3,other,61641,50498,0.8192274622410408,30402,21995,8407,0.7234721399907901
123,8,1,road,60218,52372,0.869706732206317,29272,28193,1079,0.9631388357474719
123,8,2,marking,60218,52372,0.869706732206317,967,862,105,0.8914167528438469
123,8,3,other,60218,52372,0.869706732206317,29928,23266,6662,0.7773990911520984
123,9,1,road,61119,52941,0.8661954547685662,29564,28563,1001,0.9661412528751184
123,9,2,marking,61119,52941,0.8661954547685662,998,911,87,0.9128256513026052
123,9,3,other,61119,52941,0.8661954547685662,30500,23410,7090,0.7675409836065574
123,10,1,road,60634,52503,0.8659003199525019,30023,28844,1179,0.9607301069180295
123,10,2,marking,60634,52503,0.8659003199525019,1097,1014,83,0.9243391066545124
123,10,3,other,60634,52503,0.8659003199525019,29450,22583,6867,0.7668251273344652
123,11,1,road,60626,52321,0.8630125688648435,30076,28536,1540,0.9487963824976725
123,11,2,marking,60626,52321,0.8630125688648435,1247,1152,95,0.9238171611868484
123,11,3,other,60626,52321,0.8630125688648435,29252,22583,6669,0.7720155886776973
123,12,1,road,61143,52504,0.8587082740460886,29540,28131,1409,0.9523019634394042
123,12,2,marking,61143,52504,0.8587082740460886,1499,1408,91,0.9392928619079386
123,12,3,other,61143,52504,0.8587082740460886,30037,22899,7138,0.7623597563005626
123,13,1,road,60048,51539,0.8582966959765521,29396,27969,1427,0.9514559804054974
123,13,2,marking,60048,51539,0.8582966959765521,1484,1373,111,0.9252021563342318
123,13,3,other,60048,51539,0.8582966959765521,29116,22145,6971,0.7605783761505701
123,14,1,road,60217,51476,0.8548416560107611,29608,28112,1496,0.9494731153742232
123,14,2,marking,60217,51476,0.8548416560107611,1280,1138,142,0.8890625
123,14,3,other,60217,51476,0.8548416560107611,29265,22163,7102,0.7573210319494277
123,15,1,road,61055,51966,0.8511342232413398,29597,28037,1560,0.9472919552657364
123,15,2,marking,61055,51966,0.8511342232413398,1111,972,139,0.8748874887488749
123,15,3,other,61055,51966,0.8511342232413398,30283,22893,7390,0.7559686953075984
123,16,1,road,60211,51501,0.8553420471342446,29297,27833,1464,0.9500290132095437
123,16,2,marking,60211,51501,0.8553420471342446,1189,1084,105,0.911690496215307
123,16,3,other,60211,51501,0.8553420471342446,29662,22522,7140,0.7592879778841616
123,17,1,road,60186,51515,0.8559299504868242,29151,27845,1306,0.9551987924942541
123,17,2,marking,60186,51515,0.8559299504868242,1268,1161,107,0.9156151419558359
123,17,3,other,60186,51515,0.8559299504868242,29716,22462,7254,0.755889083322116
123,18,1,road,60931,51983,0.8531453611462145,29453,28227,1226,0.9583743591484738
123,18,2,marking,60931,51983,0.8531453611462145,1372,1263,109,0.9205539358600583
123,18,3,other,60931,51983,0.8531453611462145,30053,22446,7607,0.7468805110970619
123,19,1,road,60083,51265,0.8532363563736831,29820,28116,1704,0.9428571428571428
123,19,2,marking,60083,51265,0.8532363563736831,1628,1519,109,0.933046683046683
123,19,3,other,60083,51265,0.8532363563736831,28595,21597,6998,0.7552719006819374
123,20,1,road,60100,51123,0.8506322795341098,30079,28302,1777,0.94092223810632
123,20,2,marking,60100,51123,0.8506322795341098,1466,1338,128,0.91268758526603
123,20,3,other,60100,51123,0.8506322795341098,28493,21437,7056,0.7523602288281332
123,21,1,road,61009,51890,0.8505302496352997,30492,28676,1816,0.9404433949888495
123,21,2,marking,61009,51890,0.8505302496352997,1144,989,155,0.8645104895104895
123,21,3,other,61009,51890,0.8505302496352997,29307,22170,7137,0.7564745623912376
123,22,1,road,59829,51055,0.8533487104915677,30513,28806,1707,0.944056631599646
123,22,2,marking,59829,51055,0.8533487104915677,952,797,155,0.8371848739495799
123,22,3,other,59829,51055,0.8533487104915677,28324,21412,6912,0.7559666713740997
123,23,1,road,60062,51204,0.8525190636342446,30240,28436,1804,0.9403439153439154
123,23,2,marking,60062,51204,0.8525190636342446,1030,888,142,0.8621359223300971
123,23,3,other,60062,51204,0.8525190636342446,28751,21839,6912,0.7595909707488435
123,24,1,road,60726,51545,0.8488126996673583,29898,27863,2035,0.9319352465047829
123,24,2,marking,60726,51545,0.8488126996673583,1129,1008,121,0.8928255093002657
123,24,3,other,60726,51545,0.8488126996673583,29655,22631,7024,0.7631428089698196
123,25,1,road,59928,50825,0.848101054598852,29485,27540,1945,0.9340342547057826
123,25,2,marking,59928,50825,0.848101054598852,1272,1166,106,0.9166666666666666
123,25,3,other,59928,50825,0.848101054598852,29123,22074,7049,0.7579576279916217
123,26,1,road,60144,51168,0.8507581803671189,29195,27440,1755,0.939886966946395
123,26,2,marking,60144,51168,0.8507581803671189,1582,1468,114,0.9279393173198482
123,26,3,other,60144,51168,0.8507581803671189,29312,22214,7098,0.757846615720524
123,27,1,road,61133,51372,0.8403317357237499,29758,27921,1837,0.938268700853552
123,27,2,marking,61133,51372,0.8403317357237499,1413,1273,140,0.9009200283085633
123,27,3,other,61133,51372,0.8403317357237499,29920,22144,7776,0.7401069518716578
123,28,1,road,60712,50991,0.8398833838450389,30588,28469,2119,0.9307244671112854
123,28,2,marking,60712,50991,0.8398833838450389,1214,1058,156,0.871499176276771
123,28,3,other,60712,50991,0.8398833838450389,28875,21432,7443,0.7422337662337662
123,29,1,road,60910,50960,0.8366442291906091,30823,28684,2139,0.9306037699120786
123,29,2,marking,60910,50960,0.8366442291906091,1069,923,146,0.8634237605238541
123,29,3,other,60910,50960,0.8366442291906091,28980,21316,7664,0.7355417529330572
123,30,1,road,61376,51097,0.8325241136600625,30643,28327,2316,0.9244199327742062
123,30,2,marking,61376,51097,0.8325241136600625,1123,983,140,0.8753339269813001
123,30,3,other,61376,51097,0.8325241136600625,29569,21746,7823,0.7354323785045148
123,31,1,road,60207,50213,0.8340060125898981,30177,27650,2527,0.9162607283692878
123,31,2,marking,60207,50213,0.8340060125898981,1310,1190,120,0.9083969465648855
123,31,3,other,60207,50213,0.8340060125898981,28678,21332,7346,0.743845456447451
123,32,1,road,60091,50034,0.8326371669634388,29650,27277,2373,0.9199662731871838
123,32,2,marking,60091,50034,0.8326371669634388,1311,1198,113,0.9138062547673532
123,32,3,other,60091,50034,0.8326371669634388,29088,21521,7567,0.7398583608360836
123,33,1,road,60757,50401,0.8295505044686209,29178,26835,2343,0.9196997738021797
123,33,2,marking,60757,50401,0.8295505044686209,1573,1457,116,0.926255562619199
123,33,3,other,60757,50401,0.8295505044686209,29966,22073,7893,0.7366014816792364
123,34,1,road,59840,49677,0.830163770053476,29361,26941,2420,0.9175777391778209
123,34,2,marking,59840,49677,0.830163770053476,1646,1511,135,0.9179829890643986
123,34,3,other,59840,49677,0.830163770053476,28778,21174,7604,0.7357703801515046
123,35,1,road,60242,49931,0.8288403439460841,29832,27182,2650,0.9111692142665594
123,35,2,marking,60242,49931,0.8288403439460841,1509,1346,163,0.8919814446653412
123,35,3,other,60242,49931,0.8288403439460841,28846,21351,7495,0.7401719475837204
123,36,1,road,61056,50424,0.8258647798742138,30299,27602,2697,0.9109871612924519
123,36,2,marking,61056,50424,0.8258647798742138,1308,1142,166,0.8730886850152905
123,36,3,other,61056,50424,0.8258647798742138,29404,21637,7767,0.7358522649979594
123,37,1,road,60215,49733,0.825923773146226,30416,27760,2656,0.9126775381378222
123,37,2,marking,60215,49733,0.825923773146226,1224,1068,156,0.8725490196078431
123,37,3,other,60215,49733,0.825923773146226,28527,20859,7668,0.7312020191397623
123,38,1,road,60346,49707,0.8236999966857786,30248,27586,2662,0.9119941814334832
123,38,2,marking,60346,49707,0.8236999966857786,1319,1187,132,0.8999241849886277
123,38,3,other,60346,49707,0.8236999966857786,28731,20890,7841,0.727089206780133
123,39,1,road,61170,50170,0.8201732875592611,30142,27437,2705,0.9102581116050693
